((0, 76.7484, 46.8357, 238.021, 0, 84.6102, 68.6604, 2.0496, 72.2162, 63.9531, 224.821, 72.31, 0.169), (2, 300), (0, 76.2255, 46.9662, 244.975, 0, 84.0602, 69.2075, 2.08238, 72.166, 62.6064, 225.491, 88.1, 0.258), -12.099580830173942) 
((0, 76.2255, 46.9662, 244.975, 0, 84.0602, 69.2075, 2.08238, 72.166, 62.6064, 225.491, 88.1, 0.258), (2, 300), (0, 75.8922, 47.0771, 248.636, 0, 83.6959, 69.5728, 2.07039, 72.1664, 62.2695, 225.618, 88.1, 0.272), -16.1932815438473) 
((0, 74.6894, 47.7226, 260.499, 0, 82.2594, 71.0375, 1.74295, 72.4484, 59.9219, 228.232, 115.4, 0.414), (2, 300), (0, 74.3585, 47.8642, 256.32, 0, 81.8828, 71.4177, 1.70105, 72.4784, 59.5926, 228.411, 115.4, 0.395), -25.967813932992144) 
((0, 74.3585, 47.8642, 256.32, 0, 81.8828, 71.4177, 1.70105, 72.4784, 59.5926, 228.411, 115.4, 0.395), (2, 300), (0, 73.8612, 48.1801, 257.723, 0, 81.2647, 72.0516, 1.51872, 72.6412, 58.8958, 229.997, 127.26, 0.437), -28.488353290848032) 
((0, 73.4684, 48.3624, 256.252, 0, 80.811, 72.5105, 1.45807, 72.6875, 58.5108, 230.238, 127.26, 0.429), (2, 300), (0, 73.1075, 48.5514, 256.216, 0, 80.3834, 72.9449, 1.37956, 72.7525, 58.2436, 231.731, 137.78, 0.46), -27.805863720362257) 
((0, 73.1075, 48.5514, 256.216, 0, 80.3834, 72.9449, 1.37956, 72.7525, 58.2436, 231.731, 137.78, 0.46), (2, 300), (0, 72.5971, 48.8535, 259.835, 0, 79.7611, 73.5799, 1.23233, 72.88, 57.7557, 232.138, 137.78, 0.472), -31.90311384112216) 
((0, 72.5971, 48.8535, 259.835, 0, 79.7611, 73.5799, 1.23233, 72.88, 57.7557, 232.138, 137.78, 0.472), (2, 300), (0, 72.2705, 49.0681, 261.675, 0, 79.352, 73.999, 1.11655, 72.9829, 57.7957, 233.684, 147.25, 0.506), -34.20250972257624) 
((0, 72.2705, 49.0681, 261.675, 0, 79.352, 73.999, 1.11655, 72.9829, 57.7957, 233.684, 147.25, 0.506), (2, 300), (0, 71.8068, 49.4075, 265.457, 0, 78.7531, 74.6149, 0.917232, 73.1632, 57.3683, 234.145, 147.25, 0.518), -38.52823022483564) 
((0, 69.8755, 50.5275, 244.618, 0, 76.4161, 76.9901, 0.474445, 73.5321, 57.9471, 238.901, 170.75, 0.489), (2, 300), (1, 69.3918, 50.7411, 250.48, 0, 75.8676, 77.5408, 0.44909, 73.5401, 57.5067, 239.227, 170.75, 0.511), -250.0) 
((0, 78.7632, 46.8312, 222.134, 0, 86.4799, 66.8546, 1.30794, 73.017, 72.4841, 221.022, 204.3, 0.684), (2, 300), (0, 78.3283, 46.8278, 223.848, 0, 86.0786, 67.2416, 1.4735, 72.8387, 72.052, 220.984, 204.3, 0.692), 4.223050165540933) 
((0, 78.3283, 46.8278, 223.848, 0, 86.0786, 67.2416, 1.4735, 72.8387, 72.052, 220.984, 204.3, 0.692), (2, 300), (0, 77.6939, 46.8522, 228.211, 0, 85.4781, 67.8245, 1.67802, 72.6152, 72.5663, 221.459, 195.85, 0.671), 9.824006267353738) 
((0, 77.6939, 46.8522, 228.211, 0, 85.4781, 67.8245, 1.67802, 72.6152, 72.5663, 221.459, 195.85, 0.671), (2, 300), (0, 77.2865, 46.8874, 231.366, 0, 85.0827, 68.2107, 1.7852, 72.4955, 72.1562, 221.466, 195.85, 0.684), 5.014198260426809) 
((0, 76.2914, 46.9769, 224.605, 0, 84.1159, 69.1551, 2.04458, 72.2055, 72.2154, 222.111, 188.07, 0.618), (2, 300), (0, 75.6086, 46.9945, 226.486, 0, 83.4748, 69.7761, 2.27778, 71.9521, 72.4909, 222.798, 180.85, 0.59), 18.650829846470593) 
((0, 74.5048, 47.0445, 229.098, 0, 82.4284, 70.7922, 2.6298, 71.5669, 72.2449, 223.586, 174.12, 0.566), (2, 300), (0, 74.0831, 47.0974, 234.373, 0, 82.0122, 71.2003, 2.72426, 71.4593, 71.8198, 223.62, 174.12, 0.588), 11.07235358843706) 
((0, 74.0831, 47.0974, 234.373, 0, 82.0122, 71.2003, 2.72426, 71.4593, 71.8198, 223.62, 174.12, 0.588), (2, 300), (0, 73.4784, 47.2132, 238.801, 0, 81.3963, 71.8085, 2.81349, 71.3506, 71.976, 224.574, 167.91, 0.573), 5.379734903797754) 
((0, 73.4784, 47.2132, 238.801, 0, 81.3963, 71.8085, 2.81349, 71.3506, 71.976, 224.574, 167.91, 0.573), (2, 300), (0, 73.096, 47.31, 242.538, 0, 80.9955, 72.2067, 2.84335, 71.3081, 71.5883, 224.659, 167.91, 0.588), 0.7189346095627585) 
((0, 73.096, 47.31, 242.538, 0, 80.9955, 72.2067, 2.84335, 71.3081, 71.5883, 224.659, 167.91, 0.588), (2, 300), (0, 72.5421, 47.486, 246.022, 0, 80.3983, 72.8036, 2.84691, 71.2856, 71.6807, 225.735, 162.04, 0.569), -3.17026871944622) 
((0, 72.5421, 47.486, 246.022, 0, 80.3983, 72.8036, 2.84691, 71.2856, 71.6807, 225.735, 162.04, 0.569), (2, 300), (0, 72.1843, 47.6164, 248.277, 0, 80.0046, 73.1986, 2.83169, 71.2884, 71.318, 225.858, 162.04, 0.577), -5.625448088667476) 
((0, 72.1843, 47.6164, 248.277, 0, 80.0046, 73.1986, 2.83169, 71.2884, 71.318, 225.858, 162.04, 0.577), (2, 300), (0, 71.6643, 47.8332, 251.5, 0, 79.4196, 73.788, 2.78088, 71.3207, 71.359, 227.01, 156.33, 0.557), -9.118890571646652) 
((0, 68.0444, 48.3506, 204.859, 0, 75.8456, 77.29, 3.61646, 70.372, 69.0788, 231.651, 134.71, 0.457), (2, 300), (0, 67.6622, 48.2411, 204.429, 0, 75.547, 77.5654, 3.88646, 70.0926, 68.6897, 231.561, 134.71, 0.459), 3.9835466937742083) 
((0, 67.6622, 48.2411, 204.429, 0, 75.547, 77.5654, 3.88646, 70.0926, 68.6897, 231.561, 134.71, 0.459), (2, 300), (0, 67.0903, 48.137, 214.937, 0, 75.0708, 78.0125, 4.2236, 69.7404, 68.1892, 232.551, 129.04, 0.392), 20.609313820972396) 
((0, 66.7146, 48.1032, 213.432, 0, 74.7415, 78.326, 4.40706, 69.5465, 67.8116, 232.542, 129.04, 0.398), (2, 300), (0, 66.1736, 48.0257, 216.26, 0, 74.2801, 78.7621, 4.7012, 69.2378, 67.2572, 233.574, 123.08, 0.361), 27.99512532641527) 
((0, 66.1736, 48.0257, 216.26, 0, 74.2801, 78.7621, 4.7012, 69.2378, 67.2572, 233.574, 123.08, 0.361), (2, 300), (0, 65.8044, 48.0045, 220.11, 0, 73.9505, 79.0774, 4.86769, 69.0608, 66.8873, 233.583, 123.08, 0.345), 35.99210222241536) 
((0, 65.1654, 48.0022, 222.132, 0, 73.3643, 79.6419, 5.1192, 68.7908, 66.1216, 234.707, 116.5, 0.309), (2, 300), (0, 64.7108, 48.0157, 226.546, 0, 72.9406, 80.0515, 5.28238, 68.6142, 65.672, 234.766, 116.5, 0.291), 52.66335511681834) 
((0, 64.7108, 48.0157, 226.546, 0, 72.9406, 80.0515, 5.28238, 68.6142, 65.672, 234.766, 116.5, 0.291), (2, 300), (0, 64.0525, 48.0881, 231.424, 0, 72.3037, 80.6728, 5.46457, 68.4119, 64.7738, 235.962, 109.1, 0.24), 51.16761326528963) 
((0, 64.0525, 48.0881, 231.424, 0, 72.3037, 80.6728, 5.46457, 68.4119, 64.7738, 235.962, 109.1, 0.24), (2, 300), (0, 63.6306, 48.1623, 234.481, 0, 71.8836, 81.0852, 5.5538, 68.3093, 64.3673, 236.087, 109.1, 0.227), 46.81342068705711) 
((0, 63.6306, 48.1623, 234.481, 0, 71.8836, 81.0852, 5.5538, 68.3093, 64.3673, 236.087, 109.1, 0.227), (2, 300), (0, 63.0266, 48.3121, 239.669, 0, 71.2635, 81.6979, 5.63926, 68.2043, 63.4166, 237.335, 100.38, 0.189), 39.80632799612239) 
((0, 62.6455, 48.4371, 244.011, 0, 70.8594, 82.0999, 5.66417, 68.1666, 63.0618, 237.512, 100.38, 0.205), (2, 300), (0, 62.1028, 48.678, 249.226, 0, 70.257, 82.7043, 5.64005, 68.1716, 62.1732, 238.834, 112.45, 0.266), 28.264589589427374) 
((0, 62.1028, 48.678, 249.226, 0, 70.257, 82.7043, 5.64005, 68.1716, 62.1732, 238.834, 112.45, 0.266), (2, 300), (0, 61.7462, 48.8616, 251.406, 0, 69.8506, 83.114, 5.60175, 68.1971, 61.8574, 239.073, 112.45, 0.273), 25.884590100761734) 
((0, 61.7462, 48.8616, 251.406, 0, 69.8506, 83.114, 5.60175, 68.1971, 61.8574, 239.073, 112.45, 0.273), (2, 300), (0, 61.2226, 49.1663, 254.507, 0, 69.2389, 83.7332, 5.51546, 68.264, 61.5226, 240.472, 140.8, 0.393), 22.457565599235224) 
((0, 60.8721, 49.385, 252.466, 0, 68.8233, 84.1546, 5.4467, 68.3196, 61.2247, 240.75, 140.8, 0.382), (2, 300), (0, 60.3458, 49.682, 252.409, 0, 68.2138, 84.77, 5.37885, 68.3682, 61.3375, 241.948, 161.63, 0.458), 24.29845988106181) 
((0, 60.3458, 49.682, 252.409, 0, 68.2138, 84.77, 5.37885, 68.3682, 61.3375, 241.948, 161.63, 0.458), (2, 300), (0, 60.0056, 49.8946, 254.566, 0, 67.8112, 85.1779, 5.31831, 68.416, 61.0527, 242.22, 161.63, 0.465), 21.883988546849054) 
((0, 60.0056, 49.8946, 254.566, 0, 67.8112, 85.1779, 5.31831, 68.416, 61.0527, 242.22, 161.63, 0.465), (2, 300), (0, 59.6738, 50.1221, 256.62, 0, 67.4097, 85.5859, 5.24279, 68.4788, 61.64, 243.108, 178.52, 0.537), 19.54311813741292) 
((0, 59.6738, 50.1221, 256.62, 0, 67.4097, 85.5859, 5.24279, 68.4788, 61.64, 243.108, 178.52, 0.537), (2, 300), (0, 59.1999, 50.4892, 260.707, 0, 66.8179, 86.1899, 5.10048, 68.6024, 61.2641, 243.554, 178.52, 0.55), 15.062854834551736) 
((0, 59.1999, 50.4892, 260.707, 0, 66.8179, 86.1899, 5.10048, 68.6024, 61.2641, 243.554, 178.52, 0.55), (2, 300), (0, 58.8937, 50.7584, 262.399, 0, 66.4213, 86.5966, 4.98226, 68.7081, 62.1196, 244.232, 193.78, 0.615), 12.885012702707694) 
((0, 58.8937, 50.7584, 262.399, 0, 66.4213, 86.5966, 4.98226, 68.7081, 62.1196, 244.232, 193.78, 0.615), (2, 300), (0, 58.4462, 51.1891, 264.789, 0, 65.8252, 87.2101, 4.78116, 68.8903, 61.7875, 244.725, 193.78, 0.621), 9.601412081939259) 
((0, 58.4462, 51.1891, 264.789, 0, 65.8252, 87.2101, 4.78116, 68.8903, 61.7875, 244.725, 193.78, 0.621), (2, 300), (0, 58.1589, 51.4907, 266.29, 0, 65.4309, 87.6172, 4.63318, 69.0258, 62.8084, 245.143, 207.51, 0.681), 7.395981665612247) 
((0, 57.7589, 51.965, 271.717, 0, 64.8569, 88.2126, 4.38393, 69.2569, 62.5332, 245.655, 207.51, 0.699), (2, 300), (0, 57.5264, 52.3037, 274.505, 0, 64.4938, 88.5927, 4.18635, 69.443, 63.6455, 245.814, 219.85, 0.761), -1.576784949949353) 
((0, 57.212, 52.848, 282.569, 0, 63.9615, 89.1542, 3.84815, 69.7644, 63.4671, 246.358, 219.85, 0.79), (2, 300), (0, 57.0577, 53.2386, 286.386, 0, 63.6411, 89.4979, 3.57657, 70.0258, 64.6225, 246.297, 230.82, 0.852), -12.871531394796518) 
((0, 56.611, 54.2261, 279.005, 0, 62.776, 90.4186, 2.93144, 70.6436, 65.5334, 246.593, 240.71, 0.86), (2, 300), (0, 56.3373, 54.8123, 280.181, 0, 62.2517, 90.9746, 2.56291, 70.9955, 65.3896, 247.138, 240.71, 0.86), -18.84964641046404) 
((0, 56.1668, 55.2107, 284.297, 0, 61.9075, 91.3407, 2.30912, 71.2384, 66.2968, 246.716, 249.55, 0.894), (2, 300), (0, 56.0094, 55.8253, 293.1, 0, 61.4647, 91.8213, 1.87026, 71.6633, 66.2622, 247.253, 249.55, 0.931), -30.916436786502555) 
((0, 56.0094, 55.8253, 293.1, 0, 61.4647, 91.8213, 1.87026, 71.6633, 66.2622, 247.253, 249.55, 0.931), (2, 300), (0, 55.928, 56.2512, 292.685, 0, 61.1792, 92.1339, 1.55551, 71.969, 67.1153, 246.724, 257.67, 0.895), -33.6953474757932) 
((0, 55.928, 56.2512, 292.685, 0, 61.1792, 92.1339, 1.55551, 71.969, 67.1153, 246.724, 257.67, 0.895), (2, 300), (0, 55.8088, 56.905, 292.976, 0, 60.7419, 92.6126, 1.07432, 72.4364, 67.1135, 247.278, 257.67, 0.897), -38.29265344401527) 
((0, 55.8088, 56.905, 292.976, 0, 60.7419, 92.6126, 1.07432, 72.4364, 67.1135, 247.278, 257.67, 0.897), (2, 300), (0, 55.7324, 57.3344, 292.061, 0, 60.4537, 92.9279, 0.760668, 72.7409, 67.8179, 246.658, 265.01, 0.862), -40.85062307925667) 
((0, 55.7324, 57.3344, 292.061, 0, 60.4537, 92.9279, 0.760668, 72.7409, 67.8179, 246.658, 265.01, 0.862), (2, 300), (1, 55.6175, 57.9717, 292.012, 0, 60.021, 93.4001, 0.300725, 73.1871, 67.8044, 247.19, 265.01, 0.862), -250.0) 
((0, 87.4419, 44.4927, 194.91, 0, 95.7959, 57.5281, 1.4297, 73.1899, 83.5914, 218.46, 58.72, 0.182), (2, 300), (0, 87.1294, 44.3901, 202.002, 0, 95.5542, 57.7481, 1.68079, 72.9312, 83.2971, 218.33, 58.72, 0.152), -26.473404704217373) 
((0, 86.6009, 44.2553, 202.925, 0, 95.1245, 58.1462, 2.04811, 72.5503, 81.5735, 218.289, 62.9, 0.166), (2, 300), (0, 86.2342, 44.1509, 205.09, 0, 94.8311, 58.4164, 2.31707, 72.272, 81.2252, 218.152, 62.9, 0.157), -15.921333781424416) 
((0, 85.2719, 43.9296, 204.242, 0, 94.0319, 59.1617, 2.94327, 71.6205, 79.1001, 218.046, 67.38, 0.179), (2, 300), (0, 84.6138, 43.7675, 209.862, 0, 93.4884, 59.6673, 3.3827, 71.1639, 77.2973, 218.105, 72.37, 0.177), 2.1542433067466433) 
((0, 83.5146, 43.6562, 222.539, 0, 92.5017, 60.6104, 3.88897, 70.6264, 75.1015, 218.258, 78.18, 0.184), (2, 300), (0, 83.0892, 43.6192, 219.345, 0, 92.1166, 60.9795, 4.07548, 70.4277, 74.6831, 218.186, 78.18, 0.171), 25.432523646490665) 
((0, 83.0892, 43.6192, 219.345, 0, 92.1166, 60.9795, 4.07548, 70.4277, 74.6831, 218.186, 78.18, 0.171), (2, 300), (0, 82.467, 43.5896, 225.315, 0, 91.5415, 61.5341, 4.31395, 70.1711, 73.0508, 218.575, 85.68, 0.224), 33.077698702895134) 
((0, 82.0545, 43.5936, 230.029, 0, 91.1492, 61.9156, 4.43953, 70.0331, 72.6394, 218.551, 85.68, 0.244), (2, 300), (0, 81.464, 43.6599, 240.705, 0, 90.5598, 62.4964, 4.53791, 69.9161, 71.2902, 219.048, 91.65, 0.309), 11.038205074154561) 
((0, 81.074, 43.7422, 247.044, 0, 90.153, 62.9021, 4.5519, 69.8892, 70.892, 219.117, 91.65, 0.335), (2, 300), (0, 80.5345, 43.941, 257.449, 0, 89.5515, 63.5115, 4.46014, 69.9619, 69.4639, 220.004, 98.55, 0.399), -5.708962061758285) 
((0, 80.1548, 44.1074, 256.753, 0, 89.1161, 63.9553, 4.36278, 70.0455, 69.069, 220.175, 98.55, 0.395), (2, 300), (0, 79.581, 44.3425, 255.746, 0, 88.4659, 64.6159, 4.24158, 70.1461, 67.7286, 221.246, 105.46, 0.411), -5.75312439213813) 
((0, 78.5894, 44.7142, 245.211, 0, 87.3592, 65.7358, 4.08831, 70.2644, 66.1182, 222.564, 112.32, 0.385), (2, 300), (0, 78.1808, 44.8099, 243.439, 0, 86.9305, 66.1632, 4.10283, 70.2363, 65.7051, 222.664, 112.32, 0.376), 6.352931428069006) 
((0, 77.1858, 44.9919, 229.347, 0, 85.9113, 67.1733, 4.20834, 70.0986, 64.258, 223.881, 119.37, 0.337), (2, 300), (0, 76.5988, 44.9864, 223.765, 0, 85.363, 67.7039, 4.41537, 69.8742, 63.4042, 224.945, 126.65, 0.345), 38.03674584119473) 
((0, 75.283, 44.8805, 213.5, 0, 84.1762, 68.8408, 4.99471, 69.2573, 61.9978, 225.953, 134.4, 0.42), (2, 300), (0, 74.6172, 44.7874, 217.572, 0, 83.5925, 69.3951, 5.33451, 68.8991, 61.438, 226.991, 142.82, 0.438), 36.9981026161915) 
((0, 74.1801, 44.7569, 221.607, 0, 83.1953, 69.7764, 5.51925, 68.7017, 60.9997, 226.97, 142.82, 0.421), (2, 300), (0, 73.5414, 44.741, 226.34, 0, 82.602, 70.3495, 5.75364, 68.4486, 60.6667, 228.073, 152.09, 0.44), 52.23775090991511) 
((0, 73.1274, 44.7506, 224.21, 0, 82.2088, 70.7318, 5.88154, 68.3082, 60.2541, 228.108, 152.09, 0.449), (2, 300), (0, 72.5317, 44.6889, 215.864, 0, 81.6754, 71.2415, 6.15581, 68.0171, 60.1753, 229.092, 162.48, 0.527), 43.62358222803066) 
((0, 72.1481, 44.6417, 213.779, 0, 81.3351, 71.5659, 6.34068, 67.8215, 59.7883, 229.064, 162.48, 0.536), (2, 300), (0, 71.6013, 44.5337, 213.672, 0, 80.8665, 72.0078, 6.6511, 67.4962, 59.9435, 229.876, 173.85, 0.584), 45.85672095103967) 
((0, 71.6013, 44.5337, 213.672, 0, 80.8665, 72.0078, 6.6511, 67.4962, 59.9435, 229.876, 173.85, 0.584), (2, 300), (0, 71.2427, 44.4908, 220.305, 0, 80.547, 72.3126, 6.82095, 67.3163, 59.5815, 229.857, 173.85, 0.556), 59.086922187518326) 
((0, 71.2427, 44.4908, 220.305, 0, 80.547, 72.3126, 6.82095, 67.3163, 59.5815, 229.857, 173.85, 0.556), (2, 300), (0, 70.6937, 44.4803, 226.991, 0, 80.0346, 72.8083, 7.01578, 67.1052, 59.9256, 230.609, 186.64, 0.581), 64.55826957722684) 
((0, 70.6937, 44.4803, 226.991, 0, 80.0346, 72.8083, 7.01578, 67.1052, 59.9256, 230.609, 186.64, 0.581), (2, 300), (0, 70.3266, 44.5034, 232.863, 0, 79.6795, 73.1552, 7.11104, 66.9987, 59.5637, 230.674, 186.64, 0.575), 55.12867793520735) 
((0, 69.4152, 44.6803, 241.573, 0, 78.7488, 74.0771, 7.21246, 66.8679, 59.8942, 231.632, 189.63, 0.616), (2, 300), (0, 68.8546, 44.8082, 242.139, 0, 78.1693, 74.6529, 7.25591, 66.8061, 60.6711, 232.517, 190.22, 0.613), 44.41126741180053) 
((0, 68.8546, 44.8082, 242.139, 0, 78.1693, 74.6529, 7.25591, 66.8061, 60.6711, 232.517, 190.22, 0.613), (2, 300), (0, 68.4603, 44.9175, 244.845, 0, 77.754, 75.0673, 7.26632, 66.7825, 60.298, 232.69, 190.22, 0.623), 41.59407236708504) 
((0, 65.757, 45.8687, 250.324, 0, 74.8315, 77.9988, 7.16079, 66.7956, 61.6325, 235.457, 201.44, 0.67), (2, 300), (0, 65.3636, 46.0519, 252.996, 0, 74.389, 78.4462, 7.10529, 66.8371, 61.2797, 235.711, 201.44, 0.679), 34.39034377054172) 
((0, 65.3636, 46.0519, 252.996, 0, 74.389, 78.4462, 7.10529, 66.8371, 61.2797, 235.711, 201.44, 0.679), (2, 300), (0, 64.9894, 46.2505, 256.916, 0, 73.9582, 78.8836, 7.02914, 66.8996, 62.2043, 236.193, 205.33, 0.707), 30.54217275536007) 
((0, 63.5691, 47.0631, 250.215, 0, 72.3005, 80.5692, 6.70425, 67.1721, 62.2211, 237.367, 209.42, 0.687), (2, 300), (0, 63.211, 47.2213, 249.278, 0, 71.9026, 80.9695, 6.67662, 67.1871, 63.1519, 237.608, 213.65, 0.698), 36.29622227154457) 
((0, 63.211, 47.2213, 249.278, 0, 71.9026, 80.9695, 6.67662, 67.1871, 63.1519, 237.608, 213.65, 0.698), (2, 300), (0, 62.7027, 47.4756, 253.601, 0, 71.3261, 81.5517, 6.6108, 67.2347, 62.7027, 237.942, 213.65, 0.714), 31.769070352666382) 
((0, 62.7027, 47.4756, 253.601, 0, 71.3261, 81.5517, 6.6108, 67.2347, 62.7027, 237.942, 213.65, 0.714), (2, 300), (0, 62.382, 47.663, 256.283, 0, 70.9511, 81.9324, 6.54465, 67.289, 63.6676, 238.101, 218.16, 0.742), 28.985515579475845) 
((0, 62.382, 47.663, 256.283, 0, 70.9511, 81.9324, 6.54465, 67.289, 63.6676, 238.101, 218.16, 0.742), (2, 300), (0, 61.9298, 47.9707, 260.881, 0, 70.4043, 82.4906, 6.41177, 67.4046, 63.2836, 238.471, 218.16, 0.758), 24.338113440338653) 
((0, 61.6241, 48.1999, 259.17, 0, 70.0258, 82.8784, 6.30385, 67.5005, 64.2524, 238.56, 223.29, 0.772), (2, 300), (0, 61.144, 48.5268, 258.621, 0, 69.4457, 83.4698, 6.17204, 67.614, 63.8434, 238.945, 223.29, 0.766), 24.709654676839605) 
((0, 60.8265, 48.7651, 262.156, 0, 69.0527, 83.8719, 6.06665, 67.7069, 64.7499, 238.933, 229.35, 0.806), (2, 300), (0, 60.3983, 49.1644, 267.893, 0, 68.489, 84.4539, 5.854, 67.9018, 64.4031, 239.369, 229.35, 0.827), 15.503983356076006) 
((0, 60.3983, 49.1644, 267.893, 0, 68.489, 84.4539, 5.854, 67.9018, 64.4031, 239.369, 229.35, 0.827), (2, 300), (0, 60.1315, 49.4512, 270.482, 0, 68.121, 84.8361, 5.68853, 68.0556, 65.3277, 239.281, 235.38, 0.863), 12.55307489576634) 
((0, 60.1315, 49.4512, 270.482, 0, 68.121, 84.8361, 5.68853, 68.0556, 65.3277, 239.281, 235.38, 0.863), (2, 300), (0, 59.7335, 49.9223, 272.272, 0, 67.5525, 85.429, 5.40632, 68.3198, 65.0197, 239.768, 235.38, 0.867), 9.181996858792502) 
((0, 59.7335, 49.9223, 272.272, 0, 67.5525, 85.429, 5.40632, 68.3198, 65.0197, 239.768, 235.38, 0.867), (2, 300), (0, 59.466, 50.259, 272.813, 0, 67.1609, 85.8381, 5.20213, 68.5116, 65.9106, 239.595, 241.01, 0.882), 7.183018151479658) 
((0, 59.466, 50.259, 272.813, 0, 67.1609, 85.8381, 5.20213, 68.5116, 65.9106, 239.595, 241.01, 0.882), (2, 300), (0, 59.0783, 50.7737, 274.23, 0, 66.5804, 86.4457, 4.888, 68.8074, 65.6143, 240.108, 241.01, 0.888), 3.7588047971907343) 
((0, 58.8351, 51.1153, 273.688, 0, 66.2072, 86.837, 4.67797, 69.0056, 66.4659, 239.839, 246.62, 0.862), (2, 300), (0, 58.466, 51.6073, 272.241, 0, 65.6516, 87.4174, 4.38996, 69.276, 66.1774, 240.318, 246.62, 0.856), 0.826082795627606) 
((0, 58.466, 51.6073, 272.241, 0, 65.6516, 87.4174, 4.38996, 69.276, 66.1774, 240.318, 246.62, 0.856), (2, 300), (0, 58.2256, 51.9397, 273.459, 0, 65.2838, 87.8019, 4.1956, 69.4588, 66.953, 239.952, 252.29, 0.838), -1.510037555172385) 
((0, 57.8954, 52.4529, 278.364, 0, 64.7512, 88.3615, 3.88348, 69.754, 66.6983, 240.432, 252.29, 0.858), (2, 300), (0, 57.712, 52.8089, 281.419, 0, 64.4212, 88.7116, 3.64997, 69.9771, 67.4377, 240.003, 258.18, 0.846), -10.488338107649545) 
((0, 57.712, 52.8089, 281.419, 0, 64.4212, 88.7116, 3.64997, 69.9771, 67.4377, 240.003, 258.18, 0.846), (2, 300), (0, 57.4506, 53.3741, 282.759, 0, 63.9217, 89.2437, 3.27137, 70.3399, 67.2492, 240.511, 258.18, 0.852), -14.483745102927708) 
((0, 57.4506, 53.3741, 282.759, 0, 63.9217, 89.2437, 3.27137, 70.3399, 67.2492, 240.511, 258.18, 0.852), (2, 300), (0, 57.2817, 53.7651, 283.412, 0, 63.5851, 89.603, 3.00801, 70.5926, 67.9021, 240.031, 264.4, 0.829), -17.13606249192688) 
((0, 57.2817, 53.7651, 283.412, 0, 63.5851, 89.603, 3.00801, 70.5926, 67.9021, 240.031, 264.4, 0.829), (2, 300), (0, 57.0303, 54.3743, 283.525, 0, 63.0685, 90.1548, 2.5984, 70.9859, 67.7182, 240.565, 264.4, 0.829), -20.840708169937407) 
((0, 57.0303, 54.3743, 283.525, 0, 63.0685, 90.1548, 2.5984, 70.9859, 67.7182, 240.565, 264.4, 0.829), (2, 300), (0, 56.8715, 54.7787, 284.204, 0, 62.7309, 90.5157, 2.32683, 71.2468, 68.2531, 240.036, 271.17, 0.804), -23.587834422354625) 
((0, 56.8715, 54.7787, 284.204, 0, 62.7309, 90.5157, 2.32683, 71.2468, 68.2531, 240.036, 271.17, 0.804), (2, 300), (0, 56.6527, 55.3782, 285.17, 0, 62.2423, 91.0393, 1.92204, 71.6361, 68.0891, 240.549, 271.17, 0.808), -27.671451856238708) 
((0, 56.6527, 55.3782, 285.17, 0, 62.2423, 91.0393, 1.92204, 71.6361, 68.0891, 240.549, 271.17, 0.808), (2, 300), (0, 56.5171, 55.7782, 285.776, 0, 61.9235, 91.3814, 1.65061, 71.8974, 68.5047, 239.959, 278.87, 0.778), -30.396949572329397) 
((0, 56.3504, 56.381, 292.759, 0, 61.4726, 91.8687, 1.22762, 72.3062, 68.3812, 240.464, 278.87, 0.807), (2, 300), (1, 56.2919, 56.7928, 296.01, 0, 61.2095, 92.1589, 0.913096, 72.6124, 68.6911, 239.852, 287.53, 0.785), -250.0) 
((0, 73.7266, 49.2222, 222.037, 0, 80.5973, 72.8202, 0.343178, 73.7956, 63.1096, 236.129, 197.39, 0.647), (2, 300), (1, 73.1749, 49.2291, 223.961, 0, 80.0914, 73.3074, 0.560979, 73.5618, 62.5629, 236.197, 197.39, 0.639), -250.0) 
((0, 72.0177, 49.2763, 224.672, 0, 79.0134, 74.3492, 0.980537, 73.1082, 62.5846, 236.585, 209.2, 0.685), (2, 300), (0, 71.5544, 49.3195, 230.02, 0, 78.5694, 74.781, 1.12135, 72.9533, 63.3049, 236.639, 222.16, 0.717), 8.824260410611217) 
((0, 70.8798, 49.3899, 221.749, 0, 77.9196, 75.4139, 1.31914, 72.735, 62.6471, 236.797, 222.16, 0.751), (2, 300), (0, 70.4383, 49.3784, 219.065, 0, 77.5241, 75.7926, 1.514, 72.5276, 63.437, 236.591, 223.84, 0.769), -4.037721428357905) 
((0, 68.3204, 49.1836, 198.465, 0, 75.6947, 77.5286, 2.59788, 71.3858, 64.0735, 236.444, 213.17, 0.811), (2, 300), (0, 67.9539, 49.0421, 197.123, 0, 75.4302, 77.767, 2.90097, 71.0744, 63.6887, 236.336, 213.17, 0.816), -13.450423862102646) 
((0, 67.0707, 48.715, 194.376, 0, 74.7814, 78.3548, 3.61019, 70.3446, 64.2279, 236.099, 214.26, 0.832), (2, 300), (0, 66.5666, 48.5069, 200.253, 0, 74.4183, 78.6813, 4.03414, 69.9092, 65.1335, 235.925, 215.06, 0.811), 1.7885522735000734) 
((0, 65.6481, 48.1893, 194.164, 0, 73.723, 79.3163, 4.7338, 69.1875, 65.5817, 235.691, 215.3, 0.838), (2, 300), (0, 65.3, 48.0172, 193.959, 0, 73.4813, 79.5308, 5.05103, 68.8627, 65.2108, 235.56, 215.3, 0.838), 7.882033624520112) 
