((0, 80.2494, 4.42735, 172.322, 0, 88.7225, 59.6607, 58.7999, 15.5959, 84.0583, 176.163, 71.24, 1), (2, 0), (0, 80.3887, 3.94679, 156.139, 0, 88.6161, 59.7087, 59.479, 14.9135, 83.0935, 175.419, 76.37, 1), 51.82820775264848) 
((0, 73.1695, 46.3343, 196.784, 0, 81.5312, 71.5737, 3.97277, 70.1956, 68.9475, 236.704, 205.22, 1), (2, 0), (0, 72.5931, 46.1537, 208.267, 0, 81.0788, 71.9897, 4.39531, 69.7587, 68.339, 236.602, 205.22, 1), 13.081537124232533) 
((0, 71.2555, 45.8966, 213.325, 0, 79.9492, 73.0522, 5.17516, 68.9431, 69.5424, 236.66, 215.33, 1), (2, 0), (0, 70.6317, 45.8188, 219.548, 0, 79.4017, 73.5728, 5.48675, 68.6142, 68.9115, 236.679, 215.33, 1), 42.28434099845219) 
((0, 67.4717, 45.1684, 193.657, 0, 76.7234, 76.0929, 7.32436, 66.6919, 70.5866, 235.669, 237.31, 1), (2, 0), (0, 66.9936, 44.9725, 205.885, 0, 76.3548, 76.4288, 7.70402, 66.3006, 70.0745, 235.556, 237.31, 1), 47.78068115977853) 
((0, 63.6217, 44.6398, 221.931, 0, 73.3167, 79.3381, 9.20004, 64.7084, 70.7629, 233.351, 260.48, 1), (2, 0), (0, 63.0208, 44.6424, 230.416, 0, 72.7506, 79.8871, 9.39868, 64.4919, 70.1695, 233.428, 260.48, 1), 76.09562285647874) 
((0, 58.9048, 45.0869, 224.481, 0, 68.7225, 83.8334, 10.3481, 63.4151, 69.2724, 230.974, 280.1, 1), (2, 0), (0, 58.4826, 45.0649, 222.409, 0, 68.3343, 84.2073, 10.5138, 63.237, 69.3902, 230.083, 286.42, 1), 87.45687648202909) 
((0, 48.7097, 40.8985, 184.169, 0, 60.2742, 91.6893, 17.2263, 56.2695, 59.9704, 214.911, 347.14, 1), (2, 0), (0, 48.2145, 40.3921, 196.229, 0, 59.9151, 92.0015, 17.7719, 55.7126, 59.5224, 214.453, 347.14, 1), 76.78789694845418) 
((0, 43.9106, 38.574, 213.258, 0, 56.1237, 95.5786, 20.2593, 53.1053, 52.1862, 207.021, 20.12, 1), (2, 0), (0, 43.5607, 38.4184, 215.569, 0, 55.812, 95.8734, 20.4561, 52.8986, 51.8673, 206.816, 20.12, 1), 110.6809018521133) 
((0, 43.5607, 38.4184, 215.569, 0, 55.812, 95.8734, 20.4561, 52.8986, 51.8673, 206.816, 20.12, 1), (2, 0), (0, 43.0356, 38.2867, 226.24, 0, 55.3249, 96.3418, 20.6737, 52.6657, 50.409, 205.655, 25.44, 1), 101.81587579981442) 
((0, 41.655, 38.0859, 217.634, 0, 54.0163, 97.6109, 21.1316, 52.1663, 48.057, 204.193, 29.62, 1), (2, 0), (0, 41.0748, 37.8328, 217.358, 0, 53.4932, 98.1076, 21.4393, 51.842, 46.4815, 202.922, 34.65, 1), 117.29122111095016) 
((0, 34.6346, 34.4098, 215.724, 0, 47.6264, 103.677, 24.8934, 48.2024, 33.0401, 193.374, 74.3, 1), (2, 0), (0, 34.2957, 34.1782, 214.503, 0, 47.3152, 103.972, 25.0853, 48.0007, 32.7743, 192.935, 74.3, 1), 122.73980859644148) 
((0, 30.4967, 33.2418, 229.181, 0, 43.6446, 107.548, 26.1799, 46.7899, 24.4436, 190.078, 95.39, 1), (2, 0), (0, 30.0558, 33.1769, 235.621, 0, 43.2135, 107.971, 26.2764, 46.6798, 24.0524, 189.591, 95.39, 1), 92.15613168355955) 
((0, 22.315, 29.8744, 209.726, 0, 35.7069, 115.273, 28.647, 44.0717, 9.9421, 200.213, 141.5, 0.544), (2, 0), (0, 21.9668, 29.3988, 216.276, 0, 35.3755, 115.586, 28.8579, 43.8503, 9.63161, 198.795, 141.5, 0.584), 89.74275994584195) 
((0, 21.0821, 28.5774, 219.308, 0, 34.5158, 116.414, 29.2264, 43.4546, 8.51, 203.508, 148.85, 0.588), (2, 0), (0, 20.5862, 28.0467, 224.907, 0, 34.0328, 116.878, 29.4471, 43.2186, 8.01814, 210.5, 156.57, 0.585), 72.86321830485687) 
((0, 18.8998, 25.5999, 211.501, 0, 32.3779, 118.456, 30.3416, 42.2718, 7.03646, 225.471, 165.47, 0.558), (2, 0), (0, 18.5664, 25.1004, 222.826, 0, 32.0462, 118.774, 30.5066, 42.0963, 6.66741, 225.139, 165.47, 0.511), 57.57158749222609) 
((0, 18.2265, 24.7188, 224.37, 0, 31.7066, 119.103, 30.6282, 41.9639, 7.08379, 233.873, 170.57, 0.525), (2, 0), (0, 17.7358, 24.1356, 230.521, 0, 31.2148, 119.579, 30.8058, 41.7708, 6.56704, 234.587, 170.57, 0.5), 48.87812886522023) 
((0, 15.4553, 20.5834, 210.503, 0, 28.8941, 121.821, 31.7259, 40.7772, 7.55554, 254.582, 187.65, 0.654), (2, 0), (0, 14.9378, 19.2751, 222.984, 0, 28.3491, 122.34, 32.0252, 40.4607, 6.97663, 256.4, 187.65, 0.602), 54.16491294676243) 
((0, 14.5737, 18.5986, 225.381, 0, 27.9692, 122.708, 32.1596, 40.3143, 7.85132, 258.296, 194.91, 0.623), (2, 0), (0, 13.9981, 17.5772, 234.064, 0, 27.3678, 123.294, 32.3425, 40.1124, 7.35378, 261.204, 194.91, 0.586), 44.101661596288054) 
((0, 11.2279, 11.1418, 223.62, 0, 24.3916, 126.195, 33.2202, 39.1405, 8.67738, 267.581, 211.39, 0.699), (2, 0), (0, 10.8919, 10.0508, 230.999, 0, 24.0143, 126.562, 33.3402, 39.0086, 9.49338, 265.258, 216.51, 0.689), 79.0973294898699) 
((0, 9.52179, 6.0707, 223.864, 0, 22.4989, 128.053, 33.6177, 38.6831, 9.55229, 268.09, 221.86, 0.741), (2, 0), (0, 9.21977, 4.56576, 228.167, 0, 22.1321, 128.409, 33.7474, 38.5419, 10.2055, 264.825, 227.66, 0.747), 78.96037371147374) 
((0, 5.95776, 323.261, 209.623, 0, 16.3214, 134.045, 35.7698, 36.3357, 9.46548, 249.503, 261.94, 0.864), (2, 0), (0, 6.04624, 317.516, 216.759, 0, 15.8171, 134.52, 36.107, 35.9825, 8.86882, 250.237, 261.94, 0.84), 67.73764) 
((0, 8.34816, 287.304, 203.858, 0, 12.3944, 137.712, 38.7909, 33.1903, 7.98646, 207.516, 293.48, 0.407), (2, 0), (0, 8.74258, 284.61, 216.529, 0, 11.937, 138.141, 39.1167, 32.85, 7.52013, 205.185, 293.48, 0.429), 39.8425) 
((0, 8.74258, 284.61, 216.529, 0, 11.937, 138.141, 39.1167, 32.85, 7.52013, 205.185, 293.48, 0.429), (2, 0), (0, 8.95157, 282.688, 225.84, 0, 11.6054, 138.46, 39.2628, 32.6935, 8.09684, 196.924, 297.87, 0.449), 55.207179999999994) 
((0, 12.6992, 269.997, 201.669, 0, 8.15753, 141.671, 42.0225, 29.8247, 10.7228, 155.015, 318.41, 0.263), (2, 0), (0, 13.052, 269.216, 211.968, 0, 7.84861, 141.959, 42.2656, 29.5718, 11.9298, 149.522, 325.01, 0.278), 34.3225788504772) 
((0, 13.5331, 267.882, 211.191, 0, 7.35833, 142.424, 42.5579, 29.264, 11.9062, 146.774, 325.01, 0.275), (2, 0), (0, 13.8452, 267.061, 218.287, 0, 7.04088, 142.725, 42.7436, 29.0682, 12.7862, 143.213, 332.85, 0.352), 27.19202977347292) 
((0, 18.2335, 259.26, 205.742, 0, 2.88751, 146.658, 45.3074, 26.3731, 18.9153, 118.557, 352.95, 0.589), (2, 0), (0, 18.5907, 258.791, 218.607, 0, 2.5565, 146.972, 45.5075, 26.1625, 20.2541, 116.117, 358.51, 1), 2.318156809857925) 
((0, 18.5907, 258.791, 218.607, 0, 2.5565, 146.972, 45.5075, 26.1625, 20.2541, 116.117, 358.51, 1), (2, 0), (0, 18.9134, 258.191, 227.017, 0, 2.2072, 147.309, 45.6497, 26.0092, 20.3929, 115.127, 358.51, 1), -1.4703199762967643) 
((0, 20.4731, 255.535, 217.959, 0, 0.528968, 148.93, 46.3106, 25.2952, 23.3757, 107.981, 11.49, 1), (2, 0), (0, 20.9445, 254.839, 228.96, 0, 0.0346088, 149.407, 46.511, 25.0792, 24.6758, 105.35, 18.81, 1), -25.034149920692315) 
((0, 89.5684, 41.456, 168.064, 0, 99.2801, 53.7158, 5.23885, 69.491, 78.782, 220.217, 315.85, 1), (2, 0), (0, 89.2694, 41.0976, 162.668, 0, 99.1523, 53.7901, 5.85949, 68.8663, 78.6711, 218.926, 303.59, 1), -9.248491483729413) 
((0, 88.7997, 40.1999, 155.47, 0, 99.0821, 53.7337, 7.32935, 67.3942, 78.8088, 217.162, 284.77, 1), (2, 0), (0, 88.6501, 39.8127, 151.049, 0, 99.0953, 53.6674, 7.94731, 66.7767, 79.4711, 216.168, 271.93, 1), 10.101740411851615) 
((0, 87.2665, 37.2593, 177.938, 0, 98.6841, 53.7226, 12.0813, 62.6297, 82.7614, 212.57, 230.11, 1), (2, 0), (0, 86.9368, 36.9145, 168.884, 0, 98.4737, 53.8828, 12.6626, 62.0417, 83.7067, 212.371, 221.55, 1), 29.277263553981378) 
((0, 84.7164, 34.2974, 197.986, 0, 97.0301, 54.9596, 16.9227, 57.736, 86.0988, 211.43, 193.16, 1), (2, 0), (0, 84.4358, 34.1693, 206.519, 0, 96.7843, 55.1855, 17.154, 57.4968, 86.6949, 211.939, 187.22, 1), 78.03065297313222) 
((0, 82.339, 32.8495, 188.553, 0, 95.0037, 56.776, 19.3621, 55.2325, 86.6554, 212.833, 170.98, 1), (2, 0), (0, 81.8947, 32.5776, 204.613, 0, 94.6174, 57.1238, 19.8074, 54.7749, 86.2112, 212.574, 170.98, 1), 78.72023540427509) 
((0, 81.8947, 32.5776, 204.613, 0, 94.6174, 57.1238, 19.8074, 54.7749, 86.2112, 212.574, 170.98, 1), (2, 0), (0, 81.5599, 32.4491, 212.931, 0, 94.3103, 57.4115, 20.0326, 54.54, 86.3469, 213.256, 165.93, 1), 92.94182943204495) 
((0, 78.7284, 31.635, 221.174, 0, 91.6456, 59.9493, 21.507, 52.9813, 84.1228, 214.208, 155.76, 1), (2, 0), (0, 78.2691, 31.5511, 228.355, 0, 91.2032, 60.3773, 21.6735, 52.8008, 83.8307, 215.001, 150.52, 1), 67.54910588755808) 
((0, 78.2691, 31.5511, 228.355, 0, 91.2032, 60.3773, 21.6735, 52.8008, 83.8307, 215.001, 150.52, 1), (2, 0), (0, 77.5794, 31.5081, 238.794, 0, 90.5252, 61.0437, 21.8092, 52.6437, 83.1387, 214.99, 150.52, 1), 56.429522722083036) 
((0, 76.0538, 31.4955, 239.327, 0, 89.0121, 62.5406, 21.9971, 52.4079, 81.6515, 216.802, 138.95, 1), (2, 0), (0, 75.4391, 31.5232, 245.554, 0, 88.3973, 63.1526, 22.0297, 52.3559, 81.0429, 216.867, 138.95, 1), 51.863896437405444) 
((0, 75.0468, 31.5735, 247.949, 0, 87.9999, 63.5518, 22.0085, 52.3645, 80.5092, 217.808, 132.27, 1), (2, 0), (0, 74.4767, 31.6473, 251.288, 0, 87.4224, 64.1319, 21.9778, 52.3769, 79.953, 217.921, 132.27, 1), 48.46513846021989) 
((0, 73.1649, 31.8411, 246.395, 0, 86.09, 65.4726, 21.8824, 52.4302, 78.1171, 219.882, 138.25, 1), (2, 0), (0, 72.6042, 31.8915, 247.401, 0, 85.5257, 66.0366, 21.8853, 52.4094, 77.571, 219.986, 138.25, 1), 52.259965575269455) 
((0, 71.3097, 32.2015, 259.998, 0, 84.1923, 67.3898, 21.6561, 52.5964, 77.3266, 221.76, 191.97, 1), (2, 0), (0, 70.7455, 32.4061, 264.917, 0, 83.5997, 67.9979, 21.4757, 52.7581, 76.8125, 222.016, 191.97, 1), 43.66660875800126) 
((0, 70.7455, 32.4061, 264.917, 0, 83.5997, 67.9979, 21.4757, 52.7581, 76.8125, 222.016, 191.97, 1), (2, 0), (0, 70.3986, 32.5674, 269.719, 0, 83.2293, 68.3814, 21.3235, 52.8986, 77.4174, 222.543, 210.35, 1), 41.99132528460832) 
((0, 69.5439, 33.0674, 274.23, 0, 82.2976, 69.3553, 20.8338, 53.3588, 77.7807, 223.211, 227.02, 1), (2, 0), (0, 69.0321, 33.4089, 276.34, 0, 81.7306, 69.9512, 20.4979, 53.6768, 77.3496, 223.577, 227.02, 1), 40.46433806538774) 
((0, 66.8542, 35.015, 256.528, 0, 79.2701, 72.5438, 18.9638, 55.133, 78.924, 224.187, 267.34, 1), (2, 0), (0, 66.3245, 35.2083, 262.416, 0, 78.7087, 73.1163, 18.835, 55.244, 79.3441, 223.702, 277.99, 1), 48.60023654125304) 
((0, 66.3245, 35.2083, 262.416, 0, 78.7087, 73.1163, 18.835, 55.244, 79.3441, 223.702, 277.99, 1), (2, 0), (0, 66.0047, 35.3713, 267.965, 0, 78.3599, 73.4762, 18.7065, 55.3615, 79.0556, 223.871, 277.99, 1), 46.2674553570544) 
((0, 63.3389, 37.3466, 275.076, 0, 75.301, 76.6783, 17.0424, 56.9289, 78.6373, 222.093, 310.41, 1), (2, 0), (0, 63.0851, 37.5803, 279.974, 0, 74.9968, 76.9996, 16.8451, 57.1165, 78.4056, 222.296, 310.41, 1), 43.84968285158111) 
((0, 56.3635, 47.5612, 285.541, 0, 65.4453, 87.231, 8.95014, 64.7093, 65.9914, 219.399, 7.11, 1), (2, 0), (0, 56.0664, 48.1037, 284.725, 0, 64.9634, 87.7452, 8.57433, 65.0699, 64.671, 219.096, 12.05, 1), 32.02676346585652) 
((0, 52.6907, 55.0307, 281.986, 0, 58.9939, 94.0916, 4.1983, 69.2571, 51.9149, 221.837, 44.57, 1), (2, 0), (0, 52.4649, 55.6722, 286.581, 0, 58.5002, 94.6193, 3.80386, 69.6359, 50.322, 222.407, 49.8, 1), -6.691316265931485) 
((0, 50.8279, 59.7135, 270.807, 0, 55.1475, 98.1601, 1.61876, 71.7149, 43.1839, 228.057, 71.46, 1), (2, 0), (0, 50.659, 60.0961, 276.344, 0, 54.8144, 98.5089, 1.43724, 71.8859, 41.8986, 229.383, 76.63, 1), -20.81020461860066) 
((0, 50.659, 60.0961, 276.344, 0, 54.8144, 98.5089, 1.43724, 71.8859, 41.8986, 229.383, 76.63, 1), (2, 0), (1, 50.4694, 60.6798, 282.467, 0, 54.3603, 98.9898, 1.1265, 72.1823, 41.6168, 230.03, 76.63, 1), -250.0) 
((0, 31.0462, 87.137, 214.062, 0, 27.8819, 125.299, 3.08749, 69.3837, 42.9792, 272.813, 251.17, 1), (2, 0), (0, 30.5864, 87.7498, 223.481, 0, 27.378, 125.781, 3.34214, 69.1131, 42.7883, 271.981, 256.28, 1), 7.986324893878809) 
((0, 30.2975, 88.1689, 214.838, 0, 27.049, 126.097, 3.49785, 68.9469, 42.5165, 272.308, 256.28, 1), (2, 0), (0, 29.8484, 88.7014, 217.53, 0, 26.5992, 126.523, 3.77406, 68.6565, 42.2876, 271.035, 261.52, 1), 9.461248182499494) 
((0, 28.8134, 90.6326, 226.822, 0, 25.2649, 127.813, 4.28499, 68.1034, 41.3747, 270.704, 267.24, 1), (2, 0), (0, 28.3644, 91.6433, 231.447, 0, 24.6229, 128.437, 4.49088, 67.8772, 40.9134, 269.669, 273.22, 1), 23.700895204173108) 
((0, 27.7964, 93.4957, 239.79, 0, 23.5678, 129.477, 4.66826, 67.6664, 40.1688, 269.18, 280.02, 1), (2, 0), (0, 27.6389, 94.28, 247.313, 0, 23.1572, 129.887, 4.67807, 67.6436, 39.9824, 269.703, 280.02, 1), 36.38894542313402) 
((0, 26.8422, 102.886, 255.015, 0, 19.01, 134.068, 4.28034, 67.9101, 36.6681, 268.541, 302.54, 1), (2, 0), (0, 26.8555, 104.204, 261.476, 0, 18.4067, 134.683, 4.14402, 68.0274, 35.8207, 267.808, 307.82, 1), 35.9502455778632) 
((0, 27.0909, 107.366, 263.673, 0, 16.9734, 136.157, 3.67181, 68.4543, 34.8058, 268.643, 313.36, 1), (2, 0), (0, 27.2273, 108.643, 263.072, 0, 16.3884, 136.76, 3.46216, 68.6454, 33.8554, 268.195, 319.48, 1), 25.91257350729616) 
((0, 28.0071, 112.397, 279.69, 0, 14.642, 138.586, 2.54189, 69.5104, 31.9173, 269.231, 334.57, 1), (2, 0), (0, 28.2486, 113.126, 283.676, 0, 14.2931, 138.957, 2.28624, 69.755, 31.9987, 269.99, 334.57, 1), 33.66609124854612) 
((0, 86.7411, 45.3095, 154.595, 0, 94.7106, 58.6934, 0.499735, 74.0855, 88.4706, 218.567, 47.3, 1), (2, 0), (0, 86.6383, 45.0677, 146.435, 0, 94.7419, 58.6295, 0.878532, 73.7077, 87.1858, 218.291, 50.32, 1), -59.66428441430963) 
((0, 84.7207, 41.9631, 189.201, 0, 94.418, 58.522, 5.88867, 68.6874, 79.8944, 215.459, 68.99, 1), (2, 0), (0, 84.2836, 41.7667, 201.148, 0, 94.0853, 58.8198, 6.2924, 68.2731, 78.2991, 215.475, 73.1, 1), 22.93217063008135) 
((0, 83.4076, 41.476, 199.733, 0, 93.3702, 59.4784, 6.94987, 67.593, 76.3247, 215.416, 77.74, 1), (2, 0), (0, 83.0367, 41.3361, 202.775, 0, 93.073, 59.7498, 7.2492, 67.2843, 75.9775, 215.235, 77.74, 1), 35.51086454678206) 
((0, 82.067, 41.1, 214.182, 0, 92.2392, 60.5322, 7.84567, 66.6614, 73.9391, 215.302, 83.17, 1), (2, 0), (0, 81.4343, 41.0131, 223.832, 0, 91.6666, 61.0795, 8.13931, 66.3497, 72.3117, 215.654, 89.74, 1), 68.61178929780657) 
((0, 76.4045, 39.763, 201.968, 0, 87.2861, 65.2025, 11.1292, 63.2212, 63.7661, 218.024, 122.2, 1), (2, 0), (0, 76.0546, 39.6042, 199.652, 0, 87.0023, 65.4611, 11.4221, 62.9194, 63.4228, 217.824, 122.2, 1), 53.39508733067131) 
((0, 68.1382, 37.2544, 210.355, 0, 80.0091, 72.0489, 16.1285, 57.9917, 59.2309, 224.571, 188.3, 1), (2, 0), (0, 67.7608, 37.1376, 215.981, 0, 79.6703, 72.3693, 16.3432, 57.7663, 58.8389, 224.484, 188.3, 1), 98.74801683496041) 
((0, 65.8902, 36.581, 204.462, 0, 77.9771, 73.9749, 17.3611, 56.6948, 59.1223, 225.471, 197.89, 1), (2, 0), (0, 65.3839, 36.3543, 212.263, 0, 77.5338, 74.3876, 17.7157, 56.3261, 59.7396, 225.814, 202.16, 1), 94.31544308985926) 
((0, 60.202, 34.7806, 210.453, 0, 72.767, 78.927, 20.3563, 53.5348, 60.4626, 226.216, 225.38, 1), (2, 0), (0, 59.8067, 34.6277, 216.876, 0, 72.4053, 79.2694, 20.5803, 53.2993, 61.2581, 226.053, 231.76, 1), 101.17102750187487) 
((0, 59.209, 34.46, 216.932, 0, 71.8458, 79.8057, 20.8506, 53.0113, 60.6376, 226.004, 231.76, 1), (2, 0), (0, 58.8306, 34.329, 218.346, 0, 71.4952, 80.1395, 21.0451, 52.8057, 61.4456, 225.728, 237.94, 1), 98.33719236021977) 
((0, 58.2119, 34.1735, 221.951, 0, 70.9111, 80.7015, 21.3007, 52.5317, 60.8077, 225.697, 237.94, 1), (2, 0), (0, 57.7745, 34.0711, 224.845, 0, 70.4964, 81.1016, 21.4719, 52.3473, 61.5574, 225.355, 243.36, 1), 87.46572734918317) 
((0, 54.894, 33.2085, 211.174, 0, 67.781, 83.7077, 22.7402, 50.9932, 61.9367, 223.552, 260.07, 1), (2, 0), (0, 54.3991, 32.9778, 219.106, 0, 67.3231, 84.1409, 23.0273, 50.6916, 61.4101, 223.433, 260.07, 1), 97.25319597343204) 
((0, 49.7161, 30.54, 216.055, 0, 62.9451, 88.2824, 25.7729, 47.8075, 60.3027, 218.092, 297.3, 1), (2, 0), (0, 49.36, 30.3891, 222.763, 0, 62.6037, 88.6098, 25.9363, 47.6332, 60.4585, 216.852, 301.16, 1), 90.49908109336903) 
((0, 48.3854, 30.0777, 217.176, 0, 61.6588, 89.5243, 26.2888, 47.2509, 59.9348, 215.506, 305.13, 1), (2, 0), (0, 47.839, 29.7738, 217.975, 0, 61.1376, 90.0196, 26.5894, 46.9338, 59.3665, 215.312, 305.13, 1), 98.0387240141321) 
((0, 46.575, 29.0941, 218.474, 0, 59.9232, 91.1776, 27.2441, 46.2407, 58.7641, 212.469, 315.24, 1), (2, 0), (0, 45.9992, 28.8088, 223.864, 0, 59.3657, 91.712, 27.5131, 45.9541, 58.1755, 212.277, 315.24, 1), 89.03427222458771) 
((0, 45.9992, 28.8088, 223.864, 0, 59.3657, 91.712, 27.5131, 45.9541, 58.1755, 212.277, 315.24, 1), (2, 0), (0, 45.6095, 28.6912, 231.475, 0, 58.9835, 92.0839, 27.6319, 45.8231, 58.0176, 210.983, 320.91, 1), 80.02402237357812) 
((0, 44.1311, 28.2317, 228.496, 0, 57.5312, 93.4977, 28.0788, 45.3303, 56.6477, 209.443, 327.35, 1), (2, 0), (0, 43.7673, 28.1449, 234.378, 0, 57.1721, 93.8495, 28.1652, 45.2326, 56.2897, 208.149, 335.03, 1), 77.83604161113593) 
((0, 43.7673, 28.1449, 234.378, 0, 57.1721, 93.8495, 28.1652, 45.2326, 56.2897, 208.149, 335.03, 1), (2, 0), (0, 43.23, 28.132, 247.173, 0, 56.6362, 94.382, 28.2038, 45.177, 55.7523, 208.139, 335.03, 1), 68.0498586953766) 
((0, 43.23, 28.132, 247.173, 0, 56.6362, 94.382, 28.2038, 45.177, 55.7523, 208.139, 335.03, 1), (2, 0), (0, 42.8891, 28.1965, 252.687, 0, 56.2931, 94.7277, 28.1738, 45.1961, 55.2961, 206.862, 339.47, 1), 65.03460204262223) 
((0, 37.5139, 30.9605, 279.579, 0, 50.7759, 100.375, 26.6638, 46.5316, 48.053, 201.728, 5.23, 1), (2, 0), (0, 37.2012, 31.4088, 283.823, 0, 50.4325, 100.74, 26.4066, 46.778, 47.0885, 200.729, 12.17, 1), 61.18619745399427) 
((0, 37.2012, 31.4088, 283.823, 0, 50.4325, 100.74, 26.4066, 46.778, 47.0885, 200.729, 12.17, 1), (2, 0), (0, 36.7801, 32.1203, 286.371, 0, 49.9586, 101.249, 25.9995, 47.17, 46.5887, 201.185, 12.17, 1), 61.50719509190077) 
((0, 32.0521, 39.6582, 268.944, 0, 44.4571, 107.057, 22.4417, 50.5538, 33.9468, 197.833, 51.74, 1), (2, 0), (0, 31.7369, 40.0741, 267.039, 0, 44.0925, 107.434, 22.2983, 50.6856, 33.5679, 197.997, 51.74, 1), 72.20201125838858) 
((0, 31.2863, 40.7602, 270.855, 0, 43.5568, 107.991, 22.0538, 50.9132, 31.8466, 197.708, 59.1, 1), (2, 0), (0, 31.0009, 41.2537, 274.389, 0, 43.2078, 108.355, 21.8743, 51.0817, 31.4788, 197.951, 59.1, 1), 69.92691299234208) 
((0, 30.45, 42.6569, 283.086, 0, 42.4593, 109.152, 21.3144, 51.6179, 29.4959, 198.488, 67.9, 1), (2, 0), (0, 30.1468, 43.519, 285.702, 0, 42.0282, 109.613, 20.9747, 51.944, 27.7351, 199.02, 72.12, 1), 66.74708152594792) 
((0, 29.6289, 45.6722, 285.712, 0, 41.1602, 110.557, 20.0893, 52.8019, 25.4798, 200.961, 76.28, 1), (2, 0), (0, 29.3575, 46.5913, 285.612, 0, 40.7352, 111.011, 19.7454, 53.1324, 23.7821, 202.23, 81.31, 1), 68.99144635259493) 
((0, 28.0171, 52.5406, 282.432, 0, 38.2715, 113.661, 17.5913, 55.2085, 18.0506, 213.108, 98.01, 0.559), (2, 0), (0, 27.8559, 53.3603, 287.712, 0, 37.9407, 114.015, 17.3134, 55.4759, 17.7663, 214.144, 98.01, 0.572), 72.00906898662437) 
((0, 27.261, 56.6185, 282.859, 0, 36.6382, 115.409, 16.2521, 56.4961, 15.3692, 225.829, 111.36, 0.51), (2, 0), (0, 27.126, 57.4739, 286.237, 0, 36.3073, 115.764, 15.9793, 56.7584, 15.1623, 227.234, 111.36, 0.513), 75.10221297389008) 
((0, 26.9855, 58.76, 290.34, 0, 35.8561, 116.252, 15.5469, 57.1765, 14.6025, 234.328, 115.81, 0.489), (2, 0), (0, 26.9244, 59.6052, 293.825, 0, 35.581, 116.553, 15.252, 57.4627, 14.5133, 235.872, 115.81, 0.491), 51.87148733586848) 
((0, 26.4522, 66.1517, 284.023, 0, 33.3293, 118.987, 13.1334, 59.5101, 15.2005, 262.306, 131.11, 0.293), (2, 0), (0, 26.3818, 67.4169, 289.27, 0, 32.8867, 119.463, 12.7449, 59.8846, 16.1094, 267.932, 136.95, 0.293), 71.30642866194557) 
((0, 25.5731, 80.8539, 267.408, 0, 27.7512, 124.889, 9.36979, 63.0972, 25.0071, 289.737, 171.1, 1), (2, 0), (0, 25.4917, 82.1808, 275.132, 0, 27.2121, 125.45, 9.11093, 63.339, 26.4402, 290.321, 176.48, 1), 90.597875620219) 
((0, 25.5881, 87.5, 287.404, 0, 25.2062, 127.566, 7.83461, 64.5519, 29.8558, 292.497, 189.1, 1), (2, 0), (0, 25.7482, 88.7904, 289.106, 0, 24.7611, 128.046, 7.43018, 64.9422, 31.2278, 292.056, 196.77, 1), 72.42261299442484) 
((0, 26.0703, 93.2335, 267.31, 0, 23.0524, 129.851, 6.31769, 66.0007, 34.0167, 291.959, 208.14, 1), (2, 0), (0, 26.0973, 94.1057, 273.23, 0, 22.6917, 130.226, 6.14771, 66.1592, 34.1689, 292.577, 208.14, 1), 89.7566160167008) 
((0, 26.6587, 98.3476, 281.679, 0, 21.0191, 131.999, 4.98635, 67.2677, 36.7254, 291.937, 217.76, 1), (2, 0), (0, 26.8031, 99.1055, 285.443, 0, 20.7192, 132.319, 4.74833, 67.4962, 37.549, 290.698, 223.04, 1), 64.71881493530215) 
((0, 27.2868, 100.734, 299.618, 0, 20.1001, 132.996, 4.08059, 68.1444, 38.6667, 289.98, 228.79, 1), (2, 0), (0, 27.6706, 101.512, 307.552, 0, 19.8284, 133.307, 3.61834, 68.598, 39.1045, 290.433, 228.79, 1), 26.646793030768865) 
((0, 28.3997, 102.815, 309.02, 0, 19.3655, 133.843, 2.76541, 69.4363, 40.2964, 289.512, 235.25, 1), (2, 0), (0, 28.7306, 103.316, 310.687, 0, 19.1878, 134.053, 2.38974, 69.8064, 40.902, 288.144, 242.7, 1), 12.219916741848042) 
((0, 83.4928, 45.6144, 199.71, 0, 91.5117, 61.8313, 1.20737, 73.2767, 72.1678, 223.381, 85.95, 1), (2, 0), (0, 82.8815, 45.433, 206.565, 0, 91.0334, 62.2701, 1.6679, 72.8011, 71.5673, 223.152, 85.95, 1), -20.59764428953266) 
((0, 82.4626, 45.3617, 214.15, 0, 90.6776, 62.605, 1.90994, 72.5478, 70.4166, 223.674, 99.61, 1), (2, 0), (0, 81.8382, 45.3172, 224.266, 0, 90.1153, 63.1435, 2.18614, 72.2538, 69.7943, 223.607, 99.61, 1), 13.482038816738658) 
((0, 79.4033, 45.4898, 229.336, 0, 87.751, 65.4545, 2.8049, 71.5602, 66.3254, 226.656, 131.91, 1), (2, 0), (0, 78.832, 45.552, 237.88, 0, 87.1863, 66.0089, 2.92403, 71.4232, 65.756, 226.74, 131.91, 1), 2.6352776435294984) 
((0, 76.0186, 46.0913, 225.885, 0, 84.2988, 68.8692, 3.23985, 71.016, 63.9395, 230.57, 158.26, 1), (2, 0), (0, 75.6252, 46.0924, 225.907, 0, 83.9319, 69.2242, 3.37965, 70.8646, 64.2705, 231.595, 165.47, 1), 30.342603909951592) 
((0, 70.012, 46.5722, 218.784, 0, 78.4872, 74.5424, 4.84766, 69.2244, 64.0916, 236.194, 194.24, 1), (2, 0), (0, 69.5751, 46.5668, 227.221, 0, 78.0839, 74.9314, 5.01399, 69.0453, 64.9113, 236.588, 199.22, 1), 48.924052776340545) 
