((0, 131.059, 30.3141, 295.018, 0, 143.928, 7.92389, 18.522, 57.6202, 138.979, 206.173, 24.57, 138.979), (2, 300), (0, 130.713, 30.5346, 295.302, 0, 143.535, 8.35731, 18.0528, 58.0771, 138.598, 206.37, 24.57, 138.598), -4.036415060145824) 
((0, 130.713, 30.5346, 295.302, 0, 143.535, 8.35731, 18.0528, 58.0771, 138.598, 206.37, 24.57, 138.598), (2, 300), (0, 130.486, 30.6828, 295.482, 0, 143.274, 8.64543, 17.7385, 58.3831, 137.303, 206.179, 29.07, 137.303), -3.248575565268059) 
((0, 130.486, 30.6828, 295.482, 0, 143.274, 8.64543, 17.7385, 58.3831, 137.303, 206.179, 29.07, 137.303), (2, 300), (0, 130.148, 30.9064, 295.739, 0, 142.885, 9.07528, 17.2663, 58.8429, 136.926, 206.38, 29.07, 136.926), -2.0730991903203453) 
((0, 130.148, 30.9064, 295.739, 0, 142.885, 9.07528, 17.2663, 58.8429, 136.926, 206.38, 29.07, 136.926), (2, 300), (0, 129.925, 31.0565, 295.902, 0, 142.626, 9.361, 16.9504, 59.1507, 135.592, 206.229, 34.08, 135.592), -1.2920733278096073) 
((0, 129.925, 31.0565, 295.902, 0, 142.626, 9.361, 16.9504, 59.1507, 135.592, 206.229, 34.08, 135.592), (2, 300), (0, 129.594, 31.2829, 296.135, 0, 142.241, 9.78735, 16.4759, 59.613, 134.086, 206.187, 39.31, 134.086), -0.12688066580648183) 
((0, 129.594, 31.2829, 296.135, 0, 142.241, 9.78735, 16.4759, 59.613, 134.086, 206.187, 39.31, 134.086), (2, 300), (0, 129.377, 31.4343, 296.282, 0, 141.986, 10.0699, 16.1595, 59.9213, 133.839, 206.325, 39.31, 133.839), 0.6447854469002188) 
((0, 129.377, 31.4343, 296.282, 0, 141.986, 10.0699, 16.1595, 59.9213, 133.839, 206.325, 39.31, 133.839), (2, 300), (0, 129.053, 31.6632, 296.493, 0, 141.603, 10.493, 15.6831, 60.3857, 133.471, 206.533, 39.31, 133.471), 1.8002862045093408) 
((0, 129.053, 31.6632, 296.493, 0, 141.603, 10.493, 15.6831, 60.3857, 133.471, 206.533, 39.31, 133.471), (2, 300), (0, 128.84, 31.8168, 296.626, 0, 141.35, 10.7741, 15.3647, 60.696, 132.06, 206.476, 44.87, 132.06), 2.567471906841572) 
((0, 128.84, 31.8168, 296.626, 0, 141.35, 10.7741, 15.3647, 60.696, 132.06, 206.476, 44.87, 132.06), (2, 300), (0, 128.524, 32.0481, 296.817, 0, 140.971, 11.194, 14.8867, 61.162, 130.489, 206.542, 50.94, 130.489), 3.71307113861425) 
((0, 128.524, 32.0481, 296.817, 0, 140.971, 11.194, 14.8867, 61.162, 130.489, 206.542, 50.94, 130.489), (2, 300), (0, 128.315, 32.2033, 296.938, 0, 140.719, 11.4732, 14.5673, 61.4735, 130.248, 206.685, 50.94, 130.248), 4.474632545086401) 
((0, 128.315, 32.2033, 296.938, 0, 140.719, 11.4732, 14.5673, 61.4735, 130.248, 206.685, 50.94, 130.248), (2, 300), (0, 128.005, 32.4372, 297.111, 0, 140.343, 11.8907, 14.0875, 61.9414, 129.889, 206.901, 50.94, 129.889), 5.612906453157979) 
((0, 128.005, 32.4372, 297.111, 0, 140.343, 11.8907, 14.0875, 61.9414, 129.889, 206.901, 50.94, 129.889), (2, 300), (0, 127.799, 32.5946, 297.221, 0, 140.092, 12.1693, 13.7657, 62.2552, 128.446, 206.965, 57.97, 128.446), 6.372382184165524) 
((0, 127.799, 32.5946, 297.221, 0, 140.092, 12.1693, 13.7657, 62.2552, 128.446, 206.965, 57.97, 128.446), (2, 300), (0, 127.496, 32.8306, 297.378, 0, 139.719, 12.5839, 13.2849, 62.7242, 126.893, 207.18, 66.36, 126.893), 7.501748786975799) 
((0, 127.496, 32.8306, 297.378, 0, 139.719, 12.5839, 13.2849, 62.7242, 126.893, 207.18, 66.36, 126.893), (2, 300), (0, 127.295, 32.9888, 297.477, 0, 139.471, 12.8596, 12.9638, 63.0375, 126.659, 207.329, 66.36, 126.659), 8.25275957443132) 
((0, 127.295, 32.9888, 297.477, 0, 139.471, 12.8596, 12.9638, 63.0375, 126.659, 207.329, 66.36, 126.659), (2, 300), (0, 126.997, 33.228, 297.62, 0, 139.099, 13.2734, 12.48, 63.5095, 125.02, 207.62, 70.74, 125.02), 7.395555232322096) 
((0, 126.997, 33.228, 297.62, 0, 139.099, 13.2734, 12.48, 63.5095, 125.02, 207.62, 70.74, 125.02), (2, 300), (0, 126.8, 33.3883, 297.71, 0, 138.851, 13.5487, 12.1569, 63.8247, 124.789, 207.774, 70.74, 124.789), 6.648640062321665) 
((0, 126.8, 33.3883, 297.71, 0, 138.851, 13.5487, 12.1569, 63.8247, 124.789, 207.774, 70.74, 124.789), (2, 300), (0, 126.508, 33.6294, 297.839, 0, 138.482, 13.96, 11.6726, 64.2973, 123.16, 208.117, 75.03, 123.16), 5.528283354488149) 
((0, 126.508, 33.6294, 297.839, 0, 138.482, 13.96, 11.6726, 64.2973, 123.16, 208.117, 75.03, 123.16), (2, 300), (0, 126.316, 33.7906, 297.921, 0, 138.236, 14.2331, 11.3498, 64.6124, 122.934, 208.274, 75.03, 122.934), 4.7808647643461235) 
((0, 126.316, 33.7906, 297.921, 0, 138.236, 14.2331, 11.3498, 64.6124, 122.934, 208.274, 75.03, 122.934), (2, 300), (0, 126.124, 33.9526, 298, 0, 137.991, 14.5061, 11.0265, 64.928, 121.482, 208.599, 80.08, 121.482), 4.032311257334804) 
((0, 126.124, 33.9526, 298, 0, 137.991, 14.5061, 11.0265, 64.928, 121.482, 208.599, 80.08, 121.482), (2, 300), (0, 125.84, 34.1969, 298.112, 0, 137.624, 14.915, 10.5405, 65.4024, 121.15, 208.839, 80.08, 121.15), 2.9058238033756325) 
((0, 125.84, 34.1969, 298.112, 0, 137.624, 14.915, 10.5405, 65.4024, 121.15, 208.839, 80.08, 121.15), (2, 300), (0, 125.654, 34.36, 298.184, 0, 137.381, 15.1863, 10.217, 65.7181, 119.76, 209.223, 85.35, 119.76), 2.1551803523064237) 
((0, 125.654, 34.36, 298.184, 0, 137.381, 15.1863, 10.217, 65.7181, 119.76, 209.223, 85.35, 119.76), (2, 300), (0, 125.375, 34.6062, 298.286, 0, 137.016, 15.5933, 9.73058, 66.193, 119.435, 209.468, 85.35, 119.435), 1.0264940963713052) 
((0, 125.375, 34.6062, 298.286, 0, 137.016, 15.5933, 9.73058, 66.193, 119.435, 209.468, 85.35, 119.435), (2, 300), (0, 125.192, 34.771, 298.35, 0, 136.773, 15.8642, 9.40591, 66.51, 118.106, 209.918, 90.97, 118.106), 0.27225537760557117) 
((0, 125.192, 34.771, 298.35, 0, 136.773, 15.8642, 9.40591, 66.51, 118.106, 209.918, 90.97, 118.106), (2, 300), (0, 124.92, 35.0189, 298.443, 0, 136.41, 16.2691, 8.91935, 66.9851, 117.789, 210.169, 90.97, 117.789), -0.8585794174519137) 
((0, 124.92, 35.0189, 298.443, 0, 136.41, 16.2691, 8.91935, 66.9851, 117.789, 210.169, 90.97, 117.789), (2, 300), (0, 124.739, 35.1853, 298.502, 0, 136.168, 16.5395, 8.59363, 67.3031, 116.551, 210.679, 97.18, 116.551), -1.615811053956918) 
((0, 124.739, 35.1853, 298.502, 0, 136.168, 16.5395, 8.59363, 67.3031, 116.551, 210.679, 97.18, 116.551), (2, 300), (0, 124.472, 35.4356, 298.586, 0, 135.805, 16.9437, 8.10557, 67.7797, 116.242, 210.936, 97.18, 116.242), -2.7515875875374647) 
((0, 124.472, 35.4356, 298.586, 0, 135.805, 16.9437, 8.10557, 67.7797, 116.242, 210.936, 97.18, 116.242), (2, 300), (0, 124.296, 35.6031, 298.639, 0, 135.564, 17.2127, 7.78006, 68.0976, 115.132, 211.514, 104.41, 115.132), -5.159171680775877) 
((0, 124.296, 35.6031, 298.639, 0, 135.564, 17.2127, 7.78006, 68.0976, 115.132, 211.514, 104.41, 115.132), (2, 300), (0, 124.034, 35.8553, 298.716, 0, 135.204, 17.6156, 7.29143, 68.5749, 114.832, 211.777, 104.41, 114.832), -9.962310889301772) 
((0, 124.034, 35.8553, 298.716, 0, 135.204, 17.6156, 7.29143, 68.5749, 114.832, 211.777, 104.41, 114.832), (2, 300), (0, 123.861, 36.024, 298.764, 0, 134.963, 17.8838, 6.96553, 68.8931, 113.838, 212.429, 110.58, 113.838), -13.166279218279293) 
((0, 123.861, 36.024, 298.764, 0, 134.963, 17.8838, 6.96553, 68.8931, 113.838, 212.429, 110.58, 113.838), (2, 300), (0, 123.605, 36.2786, 298.833, 0, 134.603, 18.2863, 6.47548, 69.3718, 113.547, 212.697, 110.58, 113.547), -17.98516931215721) 
((0, 123.605, 36.2786, 298.833, 0, 134.603, 18.2863, 6.47548, 69.3718, 113.547, 212.697, 110.58, 113.547), (2, 300), (0, 123.435, 36.4486, 298.877, 0, 134.364, 18.5539, 6.14909, 69.6906, 112.629, 213.426, 115.09, 112.629), -21.19475910355064) 
((0, 123.435, 36.4486, 298.877, 0, 134.364, 18.5539, 6.14909, 69.6906, 112.629, 213.426, 115.09, 112.629), (2, 300), (0, 123.184, 36.7051, 298.94, 0, 134.004, 18.9554, 5.65852, 70.1698, 112.349, 213.7, 115.09, 112.349), -26.02010184262061) 
((0, 123.184, 36.7051, 298.94, 0, 134.004, 18.9554, 5.65852, 70.1698, 112.349, 213.7, 115.09, 112.349), (2, 300), (0, 123.018, 36.8764, 298.98, 0, 133.766, 19.2223, 5.33193, 70.4889, 111.552, 214.461, 120.09, 111.552), -29.232745726780827) 
((0, 123.018, 36.8764, 298.98, 0, 133.766, 19.2223, 5.33193, 70.4889, 111.552, 214.461, 120.09, 111.552), (2, 300), (0, 122.772, 37.1341, 299.037, 0, 133.408, 19.6221, 4.84187, 70.9676, 111.283, 214.74, 120.09, 111.283), -34.05426043562795) 
((0, 122.772, 37.1341, 299.037, 0, 133.408, 19.6221, 4.84187, 70.9676, 111.283, 214.74, 120.09, 111.283), (2, 300), (0, 122.609, 37.3066, 299.073, 0, 133.17, 19.8883, 4.51499, 71.2869, 110.638, 215.534, 125.34, 110.638), -37.270550588276386) 
((0, 122.609, 37.3066, 299.073, 0, 133.17, 19.8883, 4.51499, 71.2869, 110.638, 215.534, 125.34, 110.638), (2, 300), (0, 122.368, 37.5665, 299.125, 0, 132.813, 20.2877, 4.02393, 71.7667, 110.38, 215.818, 125.34, 110.38), -42.103355542222154) 
((0, 122.368, 37.5665, 299.125, 0, 132.813, 20.2877, 4.02393, 71.7667, 110.38, 215.818, 125.34, 110.38), (2, 300), (0, 122.209, 37.7402, 299.158, 0, 132.575, 20.5535, 3.69676, 72.0864, 110.21, 216.008, 125.34, 110.21), -45.32362691580506) 
((0, 122.209, 37.7402, 299.158, 0, 132.575, 20.5535, 3.69676, 72.0864, 110.21, 216.008, 125.34, 110.21), (2, 300), (0, 121.973, 38.0023, 299.205, 0, 132.218, 20.9526, 3.20471, 72.5671, 109.619, 216.933, 130.78, 109.619), -50.167640922978556) 
((0, 121.973, 38.0023, 299.205, 0, 132.218, 20.9526, 3.20471, 72.5671, 109.619, 216.933, 130.78, 109.619), (2, 300), (0, 121.817, 38.1775, 299.235, 0, 131.981, 21.2184, 2.87659, 72.8877, 109.265, 217.771, 136.61, 109.265), -53.39818270034067) 
((0, 121.817, 38.1775, 299.235, 0, 131.981, 21.2184, 2.87659, 72.8877, 109.265, 217.771, 136.61, 109.265), (2, 300), (0, 121.586, 38.4409, 299.278, 0, 131.625, 21.6163, 2.38489, 73.3682, 109.03, 218.064, 136.61, 109.03), -58.24002353080155) 
((0, 121.586, 38.4409, 299.278, 0, 131.625, 21.6163, 2.38489, 73.3682, 109.03, 218.064, 136.61, 109.03), (2, 300), (0, 121.434, 38.6173, 299.305, 0, 131.388, 21.8816, 2.05661, 73.689, 108.836, 218.909, 143.11, 108.836), -61.473272877393015) 
((0, 121.434, 38.6173, 299.305, 0, 131.388, 21.8816, 2.05661, 73.689, 108.836, 218.909, 143.11, 108.836), (2, 300), (0, 121.207, 38.883, 299.344, 0, 131.033, 22.2797, 1.56352, 74.1708, 108.613, 219.206, 143.11, 108.613), -66.33003180941859) 
((0, 121.207, 38.883, 299.344, 0, 131.033, 22.2797, 1.56352, 74.1708, 108.613, 219.206, 143.11, 108.613), (2, 300), (1, 121.058, 39.0607, 299.369, 0, 130.796, 22.5448, 1.23487, 74.492, 108.61, 220.042, 150.74, 108.61), -250.0) 
((0, 103.599, 41.537, 223.252, 0, 112.679, 40.6704, 1.13821, 74.0155, 111.165, 226.673, 209.38, 111.165), (2, 300), (0, 102.939, 41.5224, 229.037, 0, 112.054, 41.2764, 1.35048, 73.7835, 110.505, 226.69, 209.38, 110.505), -16.22436106892129) 
((0, 102.939, 41.5224, 229.037, 0, 112.054, 41.2764, 1.35048, 73.7835, 110.505, 226.69, 209.38, 110.505), (2, 300), (0, 102.496, 41.5327, 232.669, 0, 111.624, 41.6972, 1.45858, 73.6618, 111.102, 226.777, 225.13, 111.102), -20.784461606760694) 
((0, 102.496, 41.5327, 232.669, 0, 111.624, 41.6972, 1.45858, 73.6618, 111.102, 226.777, 225.13, 111.102), (2, 300), (0, 101.829, 41.577, 237.67, 0, 110.963, 42.3487, 1.57211, 73.5273, 110.445, 226.85, 225.13, 110.445), -26.372580641460125) 
((0, 101.829, 41.577, 237.67, 0, 110.963, 42.3487, 1.57211, 73.5273, 110.445, 226.85, 225.13, 110.445), (2, 300), (0, 101.387, 41.6247, 240.767, 0, 110.515, 42.7926, 1.61688, 73.4684, 111.117, 226.819, 239.67, 111.117), -29.55184859667827) 
((0, 101.387, 41.6247, 240.767, 0, 110.515, 42.7926, 1.61688, 73.4684, 111.117, 226.819, 239.67, 111.117), (2, 300), (0, 100.735, 41.7215, 245.118, 0, 109.842, 43.4641, 1.6398, 73.4241, 110.483, 226.938, 239.67, 110.483), -33.81037604404086) 
((0, 100.306, 41.7973, 243.964, 0, 109.393, 43.9131, 1.63539, 73.4144, 111.171, 226.781, 252.88, 111.171), (2, 300), (0, 99.6673, 41.8813, 240.811, 0, 108.739, 44.5632, 1.6795, 73.3496, 110.547, 226.885, 252.88, 110.547), -27.97957511965616) 
((0, 99.6673, 41.8813, 240.811, 0, 108.739, 44.5632, 1.6795, 73.3496, 110.547, 226.885, 252.88, 110.547), (2, 300), (0, 99.2479, 41.9426, 243.828, 0, 108.307, 44.9936, 1.69926, 73.3161, 111.149, 226.584, 264.74, 111.149), -30.997177565496223) 
((0, 99.2479, 41.9426, 243.828, 0, 108.307, 44.9936, 1.69926, 73.3161, 111.149, 226.584, 264.74, 111.149), (2, 300), (0, 98.6286, 42.0587, 247.979, 0, 107.656, 45.6455, 1.68797, 73.3068, 110.548, 226.713, 264.74, 110.548), -35.01329722725088) 
((0, 98.6286, 42.0587, 247.979, 0, 107.656, 45.6455, 1.68797, 73.3068, 110.548, 226.713, 264.74, 110.548), (2, 300), (0, 98.2321, 42.1521, 251.85, 0, 107.23, 46.075, 1.65077, 73.3306, 111.052, 226.327, 275.48, 111.052), -38.67696272212599) 
((0, 98.2321, 42.1521, 251.85, 0, 107.23, 46.075, 1.65077, 73.3306, 111.052, 226.327, 275.48, 111.052), (2, 300), (0, 97.6518, 42.3202, 255.813, 0, 106.59, 46.7236, 1.5476, 73.4135, 110.495, 226.497, 275.48, 110.495), -42.56141011222146) 
((0, 97.6518, 42.3202, 255.813, 0, 106.59, 46.7236, 1.5476, 73.4135, 110.495, 226.497, 275.48, 110.495), (2, 300), (0, 97.263, 42.448, 257.84, 0, 106.154, 47.1679, 1.45578, 73.4915, 110.833, 226.058, 285.21, 110.833), -44.73672245365462) 
((0, 97.263, 42.448, 257.84, 0, 106.154, 47.1679, 1.45578, 73.4915, 110.833, 226.058, 285.21, 110.833), (2, 300), (0, 96.6951, 42.6563, 260.689, 0, 105.505, 47.8307, 1.29017, 73.6366, 110.288, 226.259, 285.21, 110.288), -47.99675316993442) 
((0, 96.6951, 42.6563, 260.689, 0, 105.505, 47.8307, 1.29017, 73.6366, 110.288, 226.259, 285.21, 110.288), (2, 300), (0, 96.328, 42.8051, 262.476, 0, 105.079, 48.2681, 1.16284, 73.7504, 110.48, 225.771, 293.96, 110.48), -50.18596175574686) 
((0, 96.328, 42.8051, 262.476, 0, 105.079, 48.2681, 1.16284, 73.7504, 110.48, 225.771, 293.96, 110.48), (2, 300), (0, 95.7961, 43.0413, 264.993, 0, 104.45, 48.9153, 0.94901, 73.9444, 109.969, 225.991, 293.96, 109.969), -53.50356078161076) 
((0, 95.7961, 43.0413, 264.993, 0, 104.45, 48.9153, 0.94901, 73.9444, 109.969, 225.991, 293.96, 109.969), (2, 300), (1, 95.4529, 43.2073, 266.564, 0, 104.037, 49.3418, 0.792042, 74.0883, 110.019, 225.478, 301.94, 110.019), -250.0) 
((0, 93.7944, 42.1392, 122.263, 0, 103.001, 50.1899, 2.97498, 71.8726, 83.6167, 220.217, 312.85, 83.6167), (2, 300), (0, 93.9508, 41.7861, 126.482, 0, 103.321, 49.8258, 3.4831, 71.3746, 83.7925, 219.825, 312.85, 83.7925), -36.881616885407794) 
((0, 93.9508, 41.7861, 126.482, 0, 103.321, 49.8258, 3.4831, 71.3746, 83.7925, 219.825, 312.85, 83.7925), (2, 300), (0, 94.002, 41.551, 135.017, 0, 103.482, 49.6342, 3.83797, 71.0248, 84.2296, 218.828, 291.79, 84.2296), -33.354928633164775) 
((0, 94.002, 41.551, 135.017, 0, 103.482, 49.6342, 3.83797, 71.0248, 84.2296, 218.828, 291.79, 84.2296), (2, 300), (0, 93.9776, 41.2069, 147.117, 0, 103.62, 49.4489, 4.38661, 70.4805, 84.2323, 218.443, 291.79, 84.2323), -27.85804007235059) 
((0, 93.9776, 41.2069, 147.117, 0, 103.62, 49.4489, 4.38661, 70.4805, 84.2323, 218.443, 291.79, 84.2323), (2, 300), (0, 93.9018, 40.9898, 154.739, 0, 103.648, 49.3904, 4.74971, 70.1183, 84.8345, 217.627, 278.09, 84.8345), -24.194440345130076) 
((0, 93.9018, 40.9898, 154.739, 0, 103.648, 49.3904, 4.74971, 70.1183, 84.8345, 217.627, 278.09, 84.8345), (2, 300), (0, 93.7182, 40.6894, 163.939, 0, 103.607, 49.3857, 5.27289, 69.5938, 84.6803, 217.287, 278.09, 84.6803), -16.455935351229122) 
((0, 93.7182, 40.6894, 163.939, 0, 103.607, 49.3857, 5.27289, 69.5938, 84.6803, 217.287, 278.09, 84.6803), (2, 300), (0, 93.5638, 40.5057, 169.29, 0, 103.541, 49.4239, 5.60356, 69.2611, 85.3602, 216.632, 265.83, 85.3602), -10.800594668839453) 
((0, 93.5638, 40.5057, 169.29, 0, 103.541, 49.4239, 5.60356, 69.2611, 85.3602, 216.632, 265.83, 85.3602), (2, 300), (0, 93.294, 40.2564, 177.111, 0, 103.39, 49.5345, 6.06687, 68.793, 85.1187, 216.347, 265.83, 85.1187), -1.951821278279013) 
((0, 93.294, 40.2564, 177.111, 0, 103.39, 49.5345, 6.06687, 68.793, 85.1187, 216.347, 265.83, 85.1187), (2, 300), (0, 93.0938, 40.1088, 182.191, 0, 103.261, 49.6393, 6.35086, 68.5049, 85.9346, 215.855, 254.04, 85.9346), 4.2213239234542534) 
((0, 93.0938, 40.1088, 182.191, 0, 103.261, 49.6393, 6.35086, 68.5049, 85.9346, 215.855, 254.04, 85.9346), (2, 300), (0, 92.7672, 39.9139, 189.616, 0, 103.029, 49.8377, 6.74062, 68.1078, 85.6324, 215.628, 254.04, 85.6324), 14.02254398521126) 
((0, 92.7672, 39.9139, 189.616, 0, 103.029, 49.8377, 6.74062, 68.1078, 85.6324, 215.628, 254.04, 85.6324), (2, 300), (0, 92.5223, 39.7951, 194.445, 0, 102.842, 50.0029, 6.98874, 67.8538, 86.5263, 215.299, 243.15, 86.5263), 21.135010014847758) 
((0, 92.5223, 39.7951, 194.445, 0, 102.842, 50.0029, 6.98874, 67.8538, 86.5263, 215.299, 243.15, 86.5263), (2, 300), (0, 92.1083, 39.6328, 201.467, 0, 102.51, 50.3047, 7.34647, 67.4855, 86.1342, 215.104, 243.15, 86.1342), 32.804582562139046) 
((0, 92.1083, 39.6328, 201.467, 0, 102.51, 50.3047, 7.34647, 67.4855, 86.1342, 215.104, 243.15, 86.1342), (2, 300), (0, 91.8022, 39.537, 205.984, 0, 102.253, 50.5419, 7.57213, 67.2518, 87.0577, 214.948, 232.87, 87.0577), 41.267680750022635) 
((0, 91.8022, 39.537, 205.984, 0, 102.253, 50.5419, 7.57213, 67.2518, 87.0577, 214.948, 232.87, 87.0577), (2, 300), (0, 91.3045, 39.4159, 212.454, 0, 101.821, 50.9473, 7.88352, 66.9267, 86.5772, 214.794, 232.87, 86.5772), 54.90030661547722) 
((0, 91.3045, 39.4159, 212.454, 0, 101.821, 50.9473, 7.88352, 66.9267, 86.5772, 214.794, 232.87, 86.5772), (2, 300), (0, 90.95, 39.3516, 216.564, 0, 101.504, 51.2485, 8.07029, 66.7299, 87.4751, 214.813, 223.64, 87.4751), 64.07496079388676) 
((0, 90.95, 39.3516, 216.564, 0, 101.504, 51.2485, 8.07029, 66.7299, 87.4751, 214.813, 223.64, 87.4751), (2, 300), (0, 90.3921, 39.282, 222.398, 0, 100.991, 51.7399, 8.31434, 66.4696, 86.9277, 214.712, 223.64, 86.9277), 64.29304662267768) 
((0, 90.3921, 39.282, 222.398, 0, 100.991, 51.7399, 8.31434, 66.4696, 86.9277, 214.712, 223.64, 86.9277), (2, 300), (0, 90.0057, 39.2541, 226.077, 0, 100.628, 52.0912, 8.45171, 66.3208, 87.7703, 214.888, 215.01, 87.7703), 58.01196171676259) 
((0, 90.0057, 39.2541, 226.077, 0, 100.628, 52.0912, 8.45171, 66.3208, 87.7703, 214.888, 215.01, 87.7703), (2, 300), (0, 89.4078, 39.2406, 231.304, 0, 100.054, 52.6504, 8.61872, 66.1356, 87.1758, 214.844, 215.01, 87.1758), 50.30834829460355) 
((0, 89.4078, 39.2406, 231.304, 0, 100.054, 52.6504, 8.61872, 66.1356, 87.1758, 214.844, 215.01, 87.1758), (2, 300), (0, 89.0018, 39.2507, 234.586, 0, 99.6573, 53.0403, 8.70308, 66.0387, 87.9471, 215.182, 207.07, 87.9471), 46.104276456438406) 
((0, 89.0018, 39.2507, 234.586, 0, 99.6573, 53.0403, 8.70308, 66.0387, 87.9471, 215.182, 207.07, 87.9471), (2, 300), (0, 88.3866, 39.2939, 239.214, 0, 99.045, 53.6452, 8.78927, 65.9331, 87.3287, 215.197, 207.07, 87.3287), 40.87984306350123) 
((0, 88.3866, 39.2939, 239.214, 0, 99.045, 53.6452, 8.78927, 65.9331, 87.3287, 215.197, 207.07, 87.3287), (2, 300), (0, 87.9757, 39.3409, 242.106, 0, 98.629, 54.0584, 8.82032, 65.8889, 88.0274, 215.662, 199.83, 88.0274), 37.97726973478939) 
((0, 87.9757, 39.3409, 242.106, 0, 98.629, 54.0584, 8.82032, 65.8889, 88.0274, 215.662, 199.83, 88.0274), (2, 300), (0, 87.3627, 39.4374, 246.164, 0, 97.9986, 54.6881, 8.82887, 65.8604, 87.4062, 215.733, 199.83, 87.4062), 34.30206929568162) 
((0, 87.3627, 39.4374, 246.164, 0, 97.9986, 54.6881, 8.82887, 65.8604, 87.4062, 215.733, 199.83, 87.4062), (2, 300), (0, 86.9572, 39.5185, 248.701, 0, 97.5751, 55.1133, 8.81035, 65.8656, 88.0343, 216.321, 193.13, 88.0343), 32.2071493019577) 
((0, 86.9572, 39.5185, 248.701, 0, 97.5751, 55.1133, 8.81035, 65.8656, 88.0343, 216.321, 193.13, 88.0343), (2, 300), (0, 86.3567, 39.6638, 252.265, 0, 96.9384, 55.7553, 8.74831, 65.9074, 87.4225, 216.442, 193.13, 87.4225), 29.48396590685138) 
((0, 86.3567, 39.6638, 252.265, 0, 96.9384, 55.7553, 8.74831, 65.9074, 87.4225, 216.442, 193.13, 87.4225), (2, 300), (0, 85.9629, 39.7755, 254.49, 0, 96.5145, 56.1846, 8.68541, 65.9569, 87.9832, 217.129, 187.1, 87.9832), 27.89319730332443) 
((0, 85.9629, 39.7755, 254.49, 0, 96.5145, 56.1846, 8.68541, 65.9569, 87.9832, 217.129, 187.1, 87.9832), (2, 300), (0, 85.3829, 39.9642, 257.618, 0, 95.8811, 56.8287, 8.56086, 66.0614, 87.3908, 217.295, 187.1, 87.3908), 25.770534730685455) 
((0, 85.3829, 39.9642, 257.618, 0, 95.8811, 56.8287, 8.56086, 66.0614, 87.3908, 217.295, 187.1, 87.3908), (2, 300), (0, 85.0043, 40.1033, 259.573, 0, 95.4614, 57.2572, 8.45894, 66.1501, 87.876, 218.062, 181.36, 87.876), 24.497170352214972) 
((0, 85.0043, 40.1033, 259.573, 0, 95.4614, 57.2572, 8.45894, 66.1501, 87.876, 218.062, 181.36, 87.876), (2, 300), (0, 84.4511, 40.3296, 262.313, 0, 94.8391, 57.8949, 8.28051, 66.3088, 87.3112, 218.268, 181.36, 87.3112), 22.7615114120666) 
((0, 84.4511, 40.3296, 262.313, 0, 94.8391, 57.8949, 8.28051, 66.3088, 87.3112, 218.268, 181.36, 87.3112), (2, 300), (0, 84.0906, 40.4923, 264.003, 0, 94.4274, 58.3182, 8.14522, 66.4311, 87.739, 219.099, 175.87, 87.739), 21.70840203668822) 
((0, 84.0906, 40.4923, 264.003, 0, 94.4274, 58.3182, 8.14522, 66.4311, 87.739, 219.099, 175.87, 87.739), (2, 300), (0, 83.5663, 40.7511, 266.41, 0, 93.8197, 58.9452, 7.92104, 66.6361, 87.2056, 219.339, 175.87, 87.2056), 19.62724095893834) 
((0, 83.5663, 40.7511, 266.41, 0, 93.8197, 58.9452, 7.92104, 66.6361, 87.2056, 219.339, 175.87, 87.2056), (2, 300), (0, 83.2266, 40.9334, 267.892, 0, 93.4197, 59.3592, 7.75806, 66.7864, 87.5711, 220.221, 170.59, 87.5711), 17.48362415097491) 
((0, 83.2266, 40.9334, 267.892, 0, 93.4197, 59.3592, 7.75806, 66.7864, 87.5711, 220.221, 170.59, 87.5711), (2, 300), (0, 82.7329, 41.2198, 270.014, 0, 92.8295, 59.9721, 7.49553, 67.0302, 87.0723, 220.49, 170.59, 87.0723), 14.184773736848664) 
((0, 82.7329, 41.2198, 270.014, 0, 92.8295, 59.9721, 7.49553, 67.0302, 87.0723, 220.49, 170.59, 87.0723), (2, 300), (0, 82.414, 41.419, 271.338, 0, 92.442, 60.3756, 7.30918, 67.2043, 87.3802, 221.423, 165.52, 87.3802), 11.941673886853794) 
((0, 82.414, 41.419, 271.338, 0, 92.442, 60.3756, 7.30918, 67.2043, 87.3802, 221.423, 165.52, 87.3802), (2, 300), (0, 81.9503, 41.7295, 273.171, 0, 91.8694, 60.9736, 7.01405, 67.4813, 86.9164, 221.716, 165.52, 86.9164), 8.521387140219298) 
((0, 81.9503, 41.7295, 273.171, 0, 91.8694, 60.9736, 7.01405, 67.4813, 86.9164, 221.716, 165.52, 86.9164), (2, 300), (0, 81.6508, 41.9436, 274.34, 0, 91.4934, 61.3674, 6.80775, 67.6758, 87.1704, 222.691, 160.45, 87.1704), 6.185122489919355) 
((0, 81.6508, 41.9436, 274.34, 0, 91.4934, 61.3674, 6.80775, 67.6758, 87.1704, 222.691, 160.45, 87.1704), (2, 300), (0, 81.2168, 42.2744, 275.973, 0, 90.939, 61.9495, 6.48559, 67.9804, 86.7424, 223.004, 160.45, 86.7424), 2.623354998379277) 
