((0, 105.671, 41.1606, 4.25064, 0, 114.861, 38.4817, 1.21706, 74.0057, 111.804, 226.911, 256.57, 111.804), (2, 0), (1, 106.003, 41.3401, 3.34398, 0, 115.085, 38.2926, 0.805908, 74.4239, 112.167, 227.063, 256.57, 112.167), -250.0)
((0, 107.908, 40.9377, 2.53649, 0, 117.124, 36.2368, 1.0004, 74.2939, 118.657, 224.539, 284.33, 118.657), (2, 0), (1, 108.218, 41.1111, 2.43878, 0, 117.331, 36.0646, 0.600411, 74.7005, 119.515, 224.176, 293.73, 119.515), -250.0)
((0, 108.359, 40.6803, 356.85, 0, 117.692, 35.6392, 1.34555, 73.9667, 114.828, 225.98, 262.62, 114.828), (2, 60), (1, 108.616, 40.8472, 359.802, 0, 117.852, 35.5116, 0.97175, 74.3456, 115.113, 226.125, 262.62, 115.113), -250.0)
((0, 107.913, 40.8954, 358.479, 0, 117.151, 36.2031, 1.07549, 74.2197, 110.638, 226.009, 228.97, 110.638), (2, 60), (1, 108.211, 41.0818, 0.976926, 0, 117.339, 36.0513, 0.655662, 74.6455, 110.966, 226.177, 228.97, 110.966), -250.0)
((0, 112.289, 40.1445, 2.29125, 0, 121.754, 31.581, 1.30012, 74.1407, 124.427, 224, 294.12, 124.427), (2, 0), (1, 112.743, 40.3971, 2.16951, 0, 122.06, 31.327, 0.70224, 74.7482, 125.347, 223.647, 299.11, 125.347), -250.0)
((0, 107.847, 41.0094, 5.24082, 0, 117.028, 36.3426, 0.887096, 74.4042, 118.879, 224.348, 283.27, 118.879), (2, 0), (1, 108.347, 41.2685, 3.85879, 0, 117.37, 36.0526, 0.278979, 75.0231, 119.407, 224.568, 283.27, 119.407), -250.0)
((0, 94.3459, 43.2459, 341.463, 0, 102.967, 50.3876, 1.07638, 73.7701, 107.167, 221.886, 323.66, 107.167), (2, 0), (1, 94.6114, 43.5844, 342.571, 0, 103.04, 50.3673, 0.463057, 74.3857, 107.206, 221.564, 333.25, 107.206), -250.0)
((0, 110.508, 40.2412, 358.014, 0, 119.988, 33.3227, 1.58339, 73.8015, 122.61, 226.128, 261.04, 122.61), (2, 60), (1, 110.918, 40.4791, 4.51939, 0, 120.259, 33.0996, 1.03191, 74.3616, 123.064, 226.322, 261.04, 123.064), -250.0)
((0, 110.445, 40.4087, 5.47849, 0, 119.84, 33.4962, 1.28853, 74.0917, 110.243, 226.671, 223.88, 110.243), (2, 300), (1, 110.851, 40.6332, 359.324, 0, 120.113, 33.2685, 0.762496, 74.6264, 110.694, 226.872, 223.88, 110.694), -250.0)
((0, 111.098, 40.3249, 23.5027, 0, 120.513, 32.8243, 1.2722, 74.1293, 117.665, 223.924, 129.7, 117.665), (2, 120), (1, 111.599, 40.4307, 28.5743, 0, 120.94, 32.4262, 0.941783, 74.4733, 118.177, 224.008, 129.7, 118.177), -250.0)
((0, 111.958, 40.485, 35.1211, 0, 121.257, 32.1262, 0.744271, 74.6808, 118.344, 224.629, 123.08, 118.344), (2, 120), (1, 112.53, 40.5438, 39.0738, 0, 121.776, 31.6293, 0.480712, 74.9608, 118.924, 224.665, 123.08, 118.924), -250.0)
((0, 109.854, 40.815, 0.057035, 0, 119.059, 34.3285, 0.694229, 74.6613, 117.132, 225.8, 272.58, 117.132), (2, 0), (1, 110.306, 41.0648, 3.38779, 0, 119.359, 34.0783, 0.108929, 75.2561, 117.624, 226.014, 272.58, 117.624), -250.0)
((0, 108.312, 40.8149, 358.983, 0, 117.577, 35.7743, 1.11317, 74.1955, 113.894, 226.601, 255.69, 113.894), (2, 60), (1, 108.563, 40.9804, 358.443, 0, 117.731, 35.652, 0.743257, 74.5703, 115.245, 226.377, 260.16, 115.245), -250.0)
((0, 108.611, 40.5489, 1.86386, 0, 118.002, 35.3144, 1.51761, 73.8045, 118.492, 224.443, 279.46, 118.492), (2, 0), (1, 109.054, 40.8038, 1.75136, 0, 118.296, 35.071, 0.931935, 74.3995, 118.968, 224.661, 279.46, 118.968), -250.0)
((0, 107.954, 40.6672, 2.41362, 0, 117.309, 36.0111, 1.47834, 73.8218, 115.521, 225.595, 266.42, 115.521), (2, 0), (1, 108.414, 40.9273, 2.27115, 0, 117.615, 35.7558, 0.880987, 74.4289, 116.925, 225.385, 271.15, 116.925), -250.0)
((0, 110.832, 40.4833, 2.63973, 0, 120.174, 33.1826, 1.04686, 74.344, 122.886, 218.838, 337.59, 122.886), (2, 0), (1, 111.25, 40.7131, 2.50156, 0, 120.455, 32.9487, 0.505766, 74.8939, 123.291, 219.051, 337.59, 123.291), -250.0)
((0, 114.663, 40.1452, 1.53686, 0, 124.043, 29.3451, 0.680839, 74.8324, 129.913, 220.572, 328.42, 129.913), (2, 0), (1, 115.087, 40.3819, 1.44696, 0, 124.325, 29.1126, 0.11177, 75.4104, 130.073, 220.209, 333.71, 130.073), -250.0)
((0, 92.5913, 43.4665, 337.862, 0, 101.189, 52.1475, 1.28539, 73.5048, 104.936, 221.096, 340.84, 104.936), (2, 0), (1, 92.8267, 43.8233, 339.208, 0, 101.225, 52.165, 0.663206, 74.1282, 105.147, 221.416, 340.84, 105.147), -250.0)
((0, 112.407, 40.4841, 2.61597, 0, 121.69, 31.7033, 0.626548, 74.8122, 123.139, 223.619, 290.33, 123.139), (2, 0), (1, 112.706, 40.6372, 4.87914, 0, 121.895, 31.5295, 0.256822, 75.1885, 123.453, 223.751, 290.33, 123.453), -250.0)
((0, 108.752, 40.4402, 3.79768, 0, 118.194, 35.1083, 1.67878, 73.6494, 118.894, 224.418, 275.02, 118.894), (2, 0), (1, 109.171, 40.6829, 0.858478, 0, 118.472, 34.8787, 1.12208, 74.2149, 119.343, 224.626, 275.02, 119.343), -250.0)
((0, 111.044, 40.1522, 1.74832, 0, 120.55, 32.7586, 1.60965, 73.7931, 123.195, 221.95, 327.68, 123.195), (2, 0), (1, 111.476, 40.3993, 1.64469, 0, 120.838, 32.5205, 1.03325, 74.3786, 123.356, 221.531, 329.79, 123.356), -250.0)
((0, 114.732, 40.1191, 357.503, 0, 124.123, 29.2623, 0.713508, 74.8022, 119.487, 225.703, 244.61, 119.487), (2, 60), (1, 115.121, 40.3505, 1.975, 0, 124.375, 29.058, 0.163551, 75.3602, 119.919, 225.906, 244.61, 119.919), -250.0)
((0, 110.6, 40.3276, 357.665, 0, 120.032, 33.2947, 1.39827, 73.9881, 114.392, 225.683, 235.83, 114.392), (2, 60), (1, 110.993, 40.5662, 2.24721, 0, 120.286, 33.0882, 0.849176, 74.5452, 114.826, 225.895, 235.83, 114.826), -250.0)
((0, 114.313, 40.0641, 356.445, 0, 123.748, 29.619, 0.928386, 74.5755, 115.315, 226.04, 228.16, 115.315), (2, 60), (1, 114.705, 40.3068, 1.10787, 0, 123.998, 29.4186, 0.357746, 75.154, 116.962, 226.18, 234.36, 116.962), -250.0)
((0, 109.021, 40.4815, 357.89, 0, 118.431, 34.8837, 1.53182, 73.8039, 115.335, 225.609, 248.86, 115.335), (2, 60), (1, 109.39, 40.7308, 358.933, 0, 118.657, 34.7064, 0.975218, 74.3676, 115.745, 225.827, 248.86, 115.745), -250.0)
((0, 114.483, 40.2273, 358.093, 0, 123.826, 29.5715, 0.569388, 74.937, 128.277, 218.838, 343.34, 128.277), (2, 0), (1, 114.884, 40.4789, 358.207, 0, 124.077, 29.3717, 0.022241, 75.5365, 128.125, 218.54, 348.01, 128.125), -250.0)
((0, 109.907, 40.6223, 1.89875, 0, 119.211, 34.1465, 1.03578, 74.3246, 112.746, 226.547, 235.12, 112.746), (2, 300), (1, 110.321, 40.8505, 0.875426, 0, 119.488, 33.9155, 0.501801, 74.8673, 114.389, 226.591, 240.54, 114.389), -250.0)
((0, 93.6034, 43.3515, 339.736, 0, 102.208, 51.1409, 1.14414, 73.6783, 106.403, 222.559, 320.36, 106.403), (2, 0), (1, 93.768, 43.5817, 340.572, 0, 102.243, 51.1408, 0.73504, 74.0885, 106.563, 222.763, 320.36, 106.563), -250.0)
((0, 109.957, 40.6572, 2.02568, 0, 119.241, 34.1235, 0.957817, 74.4035, 120.533, 224.299, 283.24, 120.533), (2, 0), (1, 110.252, 40.8141, 4.30427, 0, 119.442, 33.9545, 0.587817, 74.7798, 121.413, 223.935, 291.9, 121.413), -250.0)
((0, 108.084, 40.8761, 1.71069, 0, 117.325, 36.0302, 1.06413, 74.2366, 115.657, 225.819, 265.75, 115.657), (2, 300), (1, 108.353, 41.0248, 2.20388, 0, 117.506, 35.8794, 0.720097, 74.5863, 115.95, 225.946, 265.75, 115.95), -250.0)
((0, 105.385, 41.3683, 359.253, 0, 114.478, 38.8893, 0.929516, 74.2811, 115.54, 225.091, 271.77, 115.54), (2, 60), (1, 105.817, 41.6471, 0.185428, 0, 114.744, 38.6764, 0.314232, 74.9048, 116.004, 225.331, 271.77, 116.004), -250.0)
((0, 109.146, 40.5701, 357.998, 0, 118.506, 34.826, 1.3359, 74.0021, 118.339, 224.739, 264.67, 118.339), (2, 60), (1, 109.39, 40.7369, 357.505, 0, 118.654, 34.7103, 0.963874, 74.3789, 118.605, 224.884, 264.67, 118.605), -250.0)
((0, 110.568, 40.4926, 1.16072, 0, 119.915, 33.4375, 1.09971, 74.2829, 123.059, 221.119, 310.89, 123.059), (2, 0), (1, 110.848, 40.6554, 1.11533, 0, 120.099, 33.286, 0.721771, 74.6667, 123.343, 221.264, 310.89, 123.343), -250.0)
((0, 108.995, 40.4321, 357.529, 0, 118.432, 34.8749, 1.62928, 73.7064, 111.28, 226.305, 230.65, 111.28), (2, 60), (1, 109.226, 40.5937, 357.066, 0, 118.571, 34.7665, 1.27096, 74.0692, 112.739, 226.341, 236.34, 112.739), -250.0)
((0, 108.742, 40.7607, 358.158, 0, 118.018, 35.3349, 1.0956, 74.227, 114.522, 226.352, 258.94, 114.522), (2, 60), (1, 109.142, 41.0007, 2.58253, 0, 118.276, 35.1238, 0.547223, 74.7836, 114.965, 226.56, 258.94, 114.965), -250.0)
((0, 111.278, 40.2389, 358.88, 0, 120.731, 32.5969, 1.38616, 74.0223, 123.818, 225.526, 268.56, 123.818), (2, 60), (1, 111.543, 40.3981, 1.66954, 0, 120.903, 32.4559, 1.01766, 74.3962, 124.111, 225.657, 268.56, 124.111), -250.0)
((0, 103.357, 41.6335, 6.04673, 0, 112.397, 40.9607, 1.04001, 74.1048, 112.346, 226.34, 269.67, 112.346), (2, 0), (1, 103.828, 41.8711, 5.61438, 0, 112.721, 40.6836, 0.49346, 74.6616, 113.663, 226.064, 275.8, 113.663), -250.0)
((0, 108.835, 40.5748, 358.533, 0, 118.205, 35.121, 1.41035, 73.9182, 117.993, 225.032, 271.8, 117.993), (2, 60), (1, 109.242, 40.8164, 2.98337, 0, 118.469, 34.9037, 0.857921, 74.479, 119.233, 224.779, 278.27, 119.233), -250.0)
((0, 111.023, 40.1769, 0.530137, 0, 120.517, 32.795, 1.56878, 73.8329, 119.995, 224.581, 271.74, 119.995), (2, 300), (1, 111.433, 40.4046, 2.6335, 0, 120.794, 32.564, 1.03455, 74.3759, 121.244, 224.326, 277.93, 121.244), -250.0)
((0, 108.141, 41.0282, 2.4001, 0, 117.3, 36.0805, 0.772418, 74.5275, 113.847, 226.65, 258.44, 113.847), (2, 300), (1, 108.408, 41.1889, 359.384, 0, 117.471, 35.9412, 0.406757, 74.8985, 114.142, 226.789, 258.44, 114.142), -250.0)
((0, 94.2416, 43.3446, 335.586, 0, 102.816, 50.5486, 0.954782, 73.8869, 106.984, 221.935, 327.49, 106.984), (2, 0), (1, 94.4513, 43.6974, 337.04, 0, 102.828, 50.5899, 0.337261, 74.5048, 106.902, 221.626, 336.52, 106.902), -250.0)
((0, 102.205, 41.4038, 3.0106, 0, 111.412, 41.8835, 1.76156, 73.3521, 111.252, 226.109, 271.5, 111.252), (2, 0), (1, 102.509, 41.5775, 2.8885, 0, 111.614, 41.7144, 1.37787, 73.7421, 112.377, 225.759, 277.56, 112.377), -250.0)
((0, 94.6504, 43.3534, 347.845, 0, 103.199, 50.178, 0.812593, 74.0412, 105.815, 220.064, 343.64, 105.815), (2, 0), (1, 94.8653, 43.565, 348.327, 0, 103.291, 50.121, 0.412709, 74.444, 105.458, 219.641, 348.98, 105.458), -250.0)
((0, 107.865, 40.873, 1.90143, 0, 117.117, 36.2332, 1.12938, 74.1647, 117.23, 225.139, 274.27, 117.23), (2, 0), (1, 108.16, 41.0325, 4.18137, 0, 117.317, 36.0651, 0.759199, 74.5412, 118.296, 224.8, 280.78, 118.296), -250.0)
((0, 117.708, 39.4704, 358.381, 0, 127.339, 26.0018, 1.22912, 74.3884, 129.561, 223.452, 294.29, 129.561), (2, 60), (1, 118.102, 39.6966, 2.80747, 0, 127.601, 25.7876, 0.679714, 74.9461, 129.986, 223.645, 294.29, 129.986), -250.0)
((0, 106.816, 40.7271, 2.27225, 0, 116.184, 37.1191, 1.67699, 73.5876, 113.969, 225.819, 253.46, 113.969), (2, 300), (1, 107.098, 40.8823, 2.75969, 0, 116.375, 36.9586, 1.32162, 73.949, 115.32, 225.623, 259.47, 115.32), -250.0)
((0, 108.162, 40.979, 358.793, 0, 117.346, 36.027, 0.855899, 74.4455, 118.894, 224.626, 280.81, 118.894), (2, 60), (1, 108.574, 41.2199, 3.22149, 0, 117.614, 35.807, 0.304006, 75.0058, 119.334, 224.833, 280.81, 119.334), -250.0)
((0, 94.4358, 43.0146, 341.195, 0, 103.172, 50.1535, 1.41071, 73.4422, 106.604, 221.217, 334.03, 106.604), (2, 0), (1, 94.6958, 43.3532, 342.317, 0, 103.242, 50.1361, 0.798667, 74.0565, 106.846, 221.521, 334.03, 106.846), -250.0)
((0, 108.325, 40.5983, 357.87, 0, 117.701, 35.6161, 1.50409, 73.8085, 117.856, 225.156, 272.72, 117.856), (2, 60), (1, 108.722, 40.8408, 2.33361, 0, 117.957, 35.4077, 0.954537, 74.3662, 118.288, 225.362, 272.72, 118.288), -250.0)
((0, 110.498, 40.2123, 4.52652, 0, 119.992, 33.3134, 1.64001, 73.7451, 122.192, 223.016, 297.66, 122.192), (2, 0), (1, 110.996, 40.4689, 5.06416, 0, 120.34, 33.0186, 1.02996, 74.3661, 122.98, 222.719, 310.14, 122.98), -250.0)
((0, 106.86, 40.8697, 2.2617, 0, 116.153, 37.1725, 1.40884, 73.8548, 119.108, 222.811, 298.15, 119.108), (2, 0), (1, 107.327, 41.1356, 2.14066, 0, 116.462, 36.9154, 0.802815, 74.4706, 119.591, 223.042, 298.15, 119.591), -250.0)
((0, 94.2201, 43.3267, 341.384, 0, 102.805, 50.5567, 0.98935, 73.852, 106.486, 221.81, 331.55, 106.486), (2, 0), (1, 94.3954, 43.5531, 342.133, 0, 102.852, 50.545, 0.580503, 74.2623, 106.287, 221.38, 338.35, 106.287), -250.0)
((0, 94.2455, 43.3565, 341.204, 0, 102.814, 50.5529, 0.934886, 73.9067, 106.108, 220.508, 349.15, 106.108), (2, 0), (1, 94.5094, 43.6955, 341.962, 0, 102.884, 50.5353, 0.321687, 74.5222, 106.344, 220.816, 349.15, 106.344), -250.0)
((0, 110.048, 40.8464, 1.70247, 0, 119.228, 34.1685, 0.583737, 74.7772, 124.516, 225.09, 288.8, 124.516), (2, 300), (1, 110.505, 41.1148, 357.683, 0, 119.523, 33.9278, 0.0383524, 75.4086, 125.518, 224.736, 297.09, 125.518), -250.0)
((0, 94.2711, 43.3822, 341.238, 0, 102.824, 50.5462, 0.886727, 73.9552, 106.814, 221.503, 334.09, 106.814), (2, 0), (1, 94.4459, 43.6086, 341.994, 0, 102.87, 50.5356, 0.477701, 74.3657, 106.57, 221.118, 344.5, 106.57), -250.0)
((0, 112.61, 40.391, 4.59829, 0, 121.935, 31.4476, 0.748894, 74.6976, 128.05, 222.83, 311.27, 128.05), (2, 0), (1, 112.937, 40.5591, 3.72646, 0, 122.16, 31.2575, 0.342981, 75.1107, 128.39, 222.972, 311.27, 128.39), -250.0)
((0, 112.678, 40.269, 2.50861, 0, 122.064, 31.3, 0.962565, 74.488, 127.862, 220.838, 328.75, 127.862), (2, 0), (1, 113.117, 40.5095, 2.3595, 0, 122.36, 31.0539, 0.389435, 75.0705, 128.306, 221.048, 328.75, 128.306), -250.0)
((0, 115.828, 39.6152, 3.05551, 0, 125.446, 27.8792, 1.4135, 74.1441, 120.377, 226.181, 260.55, 120.377), (2, 300), (1, 116.114, 39.7618, 3.51585, 0, 125.646, 27.7106, 1.05427, 74.5096, 120.695, 226.305, 260.55, 120.695), -250.0)
((0, 92.4139, 43.5387, 341.414, 0, 100.983, 52.3576, 1.23101, 73.5527, 104.972, 221.531, 335.4, 104.972), (2, 0), (1, 92.6816, 43.8833, 342.525, 0, 101.056, 52.3378, 0.617986, 74.168, 104.775, 221.245, 345.97, 104.775), -250.0)
((0, 107.882, 40.8762, 3.92855, 0, 117.132, 36.219, 1.11884, 74.1757, 117.51, 225.103, 277, 117.51), (2, 0), (1, 108.212, 41.0502, 4.34976, 0, 117.357, 36.0291, 0.713004, 74.5887, 118.569, 224.757, 283.73, 118.569), -250.0)
((0, 105.898, 41.2442, 0.944909, 0, 115.035, 38.3256, 1.00553, 74.2227, 118.316, 222.181, 309.15, 118.316), (2, 0), (1, 106.311, 41.4891, 0.891473, 0, 115.301, 38.1072, 0.454395, 74.7823, 118.87, 221.792, 314.46, 118.87), -250.0)
((0, 106.446, 40.9681, 357.656, 0, 115.705, 37.6265, 1.34591, 73.9035, 112.611, 226.704, 256.02, 112.611), (2, 60), (1, 106.69, 41.1384, 357.174, 0, 115.85, 37.5134, 0.974096, 74.2799, 112.885, 226.852, 256.02, 112.885), -250.0)
((0, 106.039, 41.3015, 1.22762, 0, 115.139, 38.2335, 0.864645, 74.3669, 119.517, 220.758, 323.12, 119.517), (2, 0), (1, 106.456, 41.5461, 1.15797, 0, 115.409, 38.0113, 0.311991, 74.9281, 119.929, 220.977, 323.12, 119.929), -250.0)
((0, 110.113, 40.5394, 0.574036, 0, 119.453, 33.8968, 1.13422, 74.2338, 121.07, 223.644, 291.25, 121.07), (2, 0), (1, 110.56, 40.7819, 4.168, 0, 119.755, 33.6434, 0.563991, 74.8136, 121.542, 223.853, 291.25, 121.542), -250.0)
((0, 108.219, 40.7388, 356.817, 0, 117.527, 35.8102, 1.27678, 74.0303, 113.42, 226.071, 242.84, 113.42), (2, 60), (1, 108.61, 40.9678, 5.54016, 0, 117.783, 35.5996, 0.753491, 74.5617, 114.993, 226.043, 248.34, 114.993), -250.0)
((0, 114.598, 39.9664, 1.80652, 0, 124.075, 29.2825, 1.04324, 74.471, 119.95, 226.453, 260.56, 119.95), (2, 300), (1, 114.872, 40.1132, 2.31509, 0, 124.262, 29.126, 0.68857, 74.8316, 121.269, 226.19, 265.08, 121.269), -250.0)
((0, 110.781, 40.1858, 3.52373, 0, 120.279, 33.0286, 1.61534, 73.7788, 124.518, 225.082, 279.57, 124.518), (2, 300), (1, 111.215, 40.4024, 5.29453, 0, 120.585, 32.7672, 1.09635, 74.3075, 124.987, 225.257, 279.57, 124.987), -250.0)
((0, 109.761, 40.7063, 1.67898, 0, 119.026, 34.3416, 0.920081, 74.4344, 120.748, 223.432, 290.52, 120.748), (2, 0), (1, 110.231, 40.974, 1.59576, 0, 119.336, 34.0853, 0.297577, 75.0667, 121.756, 223.118, 295.27, 121.756), -250.0)
((0, 95.1998, 43.0184, 342.655, 0, 103.896, 49.4507, 1.16925, 73.7066, 107.193, 220.932, 336.03, 107.193), (2, 0), (1, 95.3832, 43.2398, 343.685, 0, 103.954, 49.4276, 0.762251, 74.1154, 106.936, 220.474, 340.58, 106.936), -250.0)
((0, 111.194, 40.2238, 354.738, 0, 120.658, 32.6653, 1.43622, 73.9699, 125.106, 224.847, 282.59, 125.106), (2, 60), (1, 111.561, 40.4652, 0.964357, 0, 120.885, 32.4852, 0.887036, 74.5263, 125.51, 225.047, 282.59, 125.51), -250.0)
((0, 109.997, 40.504, 357.07, 0, 119.359, 33.9821, 1.2307, 74.1343, 116.651, 225.867, 258.33, 116.651), (2, 60), (1, 110.386, 40.7455, 1.57401, 0, 119.607, 33.7819, 0.678887, 74.694, 117.081, 226.076, 258.33, 117.081), -250.0)
((0, 118.033, 39.2865, 359.652, 0, 127.749, 25.5677, 1.51541, 74.115, 126.878, 225.54, 276.13, 126.878), (2, 60), (1, 118.433, 39.4999, 5.95186, 0, 128.025, 25.3373, 0.989754, 74.6494, 128.099, 225.23, 281.52, 128.099), -250.0)
((0, 109.998, 40.7218, 356.742, 0, 119.247, 34.1292, 0.827425, 74.5341, 120.716, 224.347, 282.78, 120.716), (2, 60), (1, 110.382, 40.9609, 1.21849, 0, 119.488, 33.9347, 0.280591, 75.0885, 121.128, 224.553, 282.78, 121.128), -250.0)
((0, 109.72, 40.6442, 2.0615, 0, 119.02, 34.3375, 1.04563, 74.3087, 118.914, 225.022, 266.41, 118.914), (2, 300), (1, 110.11, 40.8856, 357.628, 0, 119.267, 34.1371, 0.494216, 74.8679, 119.338, 225.23, 266.41, 119.338), -250.0)
((0, 94.4565, 43.4457, 342.077, 0, 102.967, 50.4176, 0.729081, 74.1174, 106.385, 220.623, 350.26, 106.385), (2, 0), (1, 94.7302, 43.7822, 343.149, 0, 103.046, 50.3907, 0.115312, 74.7337, 105.928, 220.43, 1.13, 105.928), -250.0)
((0, 103.423, 41.6415, 1.68191, 0, 112.455, 40.9048, 1.00738, 74.1393, 116.081, 222.452, 310.51, 116.081), (2, 0), (1, 103.846, 41.8888, 1.58627, 0, 112.729, 40.6784, 0.457432, 74.6979, 116.51, 222.669, 310.51, 116.51), -250.0)
((0, 92.8612, 43.4633, 341.654, 0, 101.446, 51.8971, 1.2051, 73.5933, 104.917, 220.918, 343.96, 104.917), (2, 0), (1, 93.0391, 43.6923, 342.392, 0, 101.495, 51.8836, 0.79642, 74.0035, 105.078, 221.125, 343.96, 105.078), -250.0)
((0, 103.351, 41.5247, 352.614, 0, 112.447, 40.8937, 1.22984, 73.9165, 117.064, 220.409, 329.35, 117.064), (2, 0), (1, 103.691, 41.79, 354.684, 0, 112.633, 40.7558, 0.673423, 74.4788, 117.394, 220.647, 329.35, 117.394), -250.0)
((0, 96.2385, 42.8495, 344.039, 0, 104.971, 48.3801, 1.1191, 73.7908, 106.113, 218.446, 356.32, 106.113), (2, 0), (1, 96.5244, 43.1756, 344.987, 0, 105.07, 48.3327, 0.509078, 74.4039, 105.594, 218.218, 2.12, 105.594), -250.0)
((0, 110.93, 40.3505, 6.60109, 0, 120.337, 33.0004, 1.26872, 74.1273, 121.509, 226.605, 244.3, 121.509), (2, 300), (1, 111.22, 40.4979, 3.47532, 0, 120.54, 32.8283, 0.916308, 74.4861, 122.958, 226.451, 257.33, 122.958), -250.0)
((0, 106.416, 40.8278, 1.5482, 0, 115.748, 37.5613, 1.6049, 73.6459, 117.988, 223.29, 297.63, 117.988), (2, 0), (1, 106.84, 41.0769, 1.4586, 0, 116.026, 37.3315, 1.04284, 74.2167, 118.818, 222.9, 301.9, 118.818), -250.0)
((0, 109.852, 40.8719, 357.58, 0, 119.026, 34.3698, 0.589847, 74.7647, 120.34, 224.578, 277.82, 120.34), (2, 60), (1, 110.249, 41.111, 2.04608, 0, 119.279, 34.1644, 0.0394157, 75.3231, 121.416, 224.314, 286.61, 121.416), -250.0)
((0, 117.139, 39.6109, 0.762253, 0, 126.716, 26.6371, 1.0926, 74.5052, 131.806, 219.261, 337.2, 131.806), (2, 300), (1, 117.516, 39.8455, 356.018, 0, 126.956, 26.4454, 0.532465, 75.0729, 132.18, 219.471, 337.2, 132.18), -250.0)
((0, 111.078, 40.3253, 1.28004, 0, 120.493, 32.8437, 1.27684, 74.1241, 121.647, 223.777, 285.8, 121.647), (2, 300), (1, 111.36, 40.4741, 3.33254, 0, 120.688, 32.68, 0.923622, 74.4834, 121.946, 223.904, 285.8, 121.946), -250.0)
((0, 111.084, 40.3698, 359.122, 0, 120.476, 32.8688, 1.19221, 74.2082, 121.46, 224.176, 280.16, 121.46), (2, 0), (1, 111.5, 40.6108, 1.75166, 0, 120.749, 32.6436, 0.630222, 74.7788, 122.544, 223.903, 288.56, 122.544), -250.0)
((0, 115.909, 39.4369, 1.8669, 0, 125.616, 27.6812, 1.74261, 73.8204, 110.441, 225.011, 203.01, 110.441), (2, 300), (1, 116.181, 39.5833, 2.37334, 0, 125.804, 27.5239, 1.3874, 74.1815, 111.959, 225.373, 207.36, 111.959), -250.0)
((0, 108.607, 40.5695, 1.26512, 0, 117.988, 35.3316, 1.48089, 73.8408, 122.003, 225.719, 273.82, 122.003), (2, 300), (1, 108.865, 40.7332, 356.915, 0, 118.151, 35.2001, 1.1124, 74.2144, 122.288, 225.853, 273.82, 122.288), -250.0)
((0, 111.038, 40.1764, 2.51119, 0, 120.532, 32.7805, 1.56584, 73.8363, 123.557, 220.794, 312.67, 123.557), (2, 0), (1, 111.34, 40.3384, 2.41368, 0, 120.739, 32.6058, 1.18325, 74.2255, 123.863, 220.938, 312.67, 123.863), -250.0)
((0, 106.172, 40.9261, 357.311, 0, 115.463, 37.8557, 1.49591, 73.7459, 109.675, 227.285, 248.96, 109.675), (2, 60), (1, 106.566, 41.1737, 1.79898, 0, 115.712, 37.6533, 0.945379, 74.3043, 111.253, 227.183, 252.85, 111.253), -250.0)
((0, 124.809, 38.5219, 2.29999, 0, 134.716, 18.6051, 1.46744, 74.3834, 132.483, 223.332, 275.53, 132.483), (2, 300), (1, 125.078, 38.6584, 2.78462, 0, 134.905, 18.4459, 1.11521, 74.7416, 133.57, 223.029, 280.02, 133.57), -250.0)
((0, 118.528, 39.1356, 2.28919, 0, 128.306, 24.9951, 1.69643, 73.9516, 128.896, 224.162, 286.35, 128.896), (2, 300), (1, 118.803, 39.2797, 2.77944, 0, 128.498, 24.8339, 1.33983, 74.3143, 129.803, 223.759, 291.14, 129.803), -250.0)
((0, 111.086, 40.3152, 2.08778, 0, 120.506, 32.8295, 1.29372, 74.1076, 122.792, 221.993, 299.69, 122.792), (2, 0), (1, 111.382, 40.4822, 2.00187, 0, 120.704, 32.6649, 0.902599, 74.505, 123.447, 221.576, 304.76, 123.447), -250.0)
((0, 99.1164, 42.3408, 1.36192, 0, 107.976, 45.3784, 1.07896, 73.926, 111.52, 224.029, 302.91, 111.52), (2, 0), (1, 99.5491, 42.6012, 1.28344, 0, 108.251, 45.1515, 0.518811, 74.4948, 111.966, 224.254, 302.91, 111.966), -250.0)
((0, 106.016, 40.8926, 356.782, 0, 115.33, 37.9792, 1.59818, 73.6394, 110.943, 226.176, 240.63, 110.943), (2, 60), (1, 106.41, 41.1443, 1.467, 0, 115.578, 37.7795, 1.04123, 74.2042, 111.378, 226.397, 240.63, 111.378), -250.0)
((0, 111.097, 40.378, 358.207, 0, 120.485, 32.8614, 1.17321, 74.2274, 119.578, 226.308, 214.85, 119.578), (2, 60), (1, 111.506, 40.6369, 1.47236, 0, 120.742, 32.6553, 0.579451, 74.8293, 121.147, 226.53, 231, 121.147), -250.0)
((0, 110.659, 40.2039, 2.34783, 0, 120.152, 33.1562, 1.61343, 73.7767, 125.502, 224.133, 296.37, 125.502), (2, 0), (1, 111.122, 40.4467, 4.82676, 0, 120.472, 32.8857, 1.03831, 74.3619, 125.996, 224.333, 296.37, 125.996), -250.0)
((0, 110.787, 40.4495, 354.457, 0, 120.148, 33.202, 1.12191, 74.2681, 125.499, 224.138, 293.72, 125.499), (2, 60), (1, 111.152, 40.6916, 0.609527, 0, 120.372, 33.0257, 0.572436, 74.8246, 126.318, 223.756, 301.71, 126.318), -250.0)
